Wall time,Step,Value
1638104421.7295425,312,0.0
1638104591.9939153,10369,0.0
1638104902.6891742,20539,0.0
1638105234.6043198,30768,0.0
1638105575.1609173,40916,0.0
1638105927.254876,50944,0.0
1638106233.9784055,61139,0.0
1638106522.5070896,71340,0.0
1638106850.4067354,81568,0.0
1638107288.910003,91811,0.0
1638107735.4535027,101866,0.0
1638108246.96878,112338,0.0
1638108915.248795,122649,0.0
1638109612.7381964,132738,0.0
1638110261.6802752,142991,0.0
1638110807.5327637,153173,0.0
1638111443.6733084,163357,0.0
1638112108.549312,173777,0.0
1638112709.278588,184014,0.0
1638113356.387289,194308,0.0
1638113951.9674091,204371,0.0
1638114612.1512272,214467,0.0
1638115224.2123933,224570,0.0
1638115811.4893732,234642,0.0
1638116469.2004774,244968,0.0
1638117125.3925865,255279,0.0
1638117740.9531813,265285,0.0
1638118330.3554833,275301,0.0
1638118942.458019,285655,0.0
1638119548.3543622,295837,0.0
1638120182.294505,306001,0.0
1638120766.817928,316311,0.03125
1638121351.0604713,326435,0.0
1638121931.1570833,336469,0.0
1638122505.295971,346682,0.0
1638123060.5092657,356963,0.03125
1638123627.2572355,367334,0.03125
1638124228.4230583,377550,0.03125
1638124810.7635205,387610,0.0
1638125398.0081103,397850,0.03125
1638125940.4404042,408262,0.0
1638126485.7362738,418560,0.0
1638127020.8988688,429190,0.0
1638127556.19404,439348,0.03125
1638128168.3901763,449809,0.03125
1638128736.1460896,459859,0.0
1638129261.40166,470094,0.0
1638129827.1381257,480705,0.0
1638130317.6506343,490845,0.03125
1638130891.727271,501122,0.0
1638131471.9976332,511443,0.0
1638132010.4310548,521598,0.0
1638132529.600996,531884,0.03125
1638133059.897701,541937,0.0625
1638133625.831272,552079,0.0
1638134158.1784847,562448,0.03125
1638134664.8771696,572649,0.0
1638135247.567394,582782,0.03125
1638135795.765795,592877,0.125
1638136367.3571255,603220,0.03125
1638136935.0380023,613390,0.0625
1638137488.2269444,623692,0.0
1638138056.4826121,633931,0.0
1638138594.60957,644318,0.0
1638139133.684836,654545,0.03125
1638139646.7108486,664725,0.03125
1638140158.113506,674897,0.0625
1638140690.771387,685234,0.09375
1638141209.449009,695364,0.0625
1638141724.990728,705540,0.1875
1638142251.3089983,715760,0.0625
1638142758.3897636,726025,0.125
1638143281.5500748,736253,0.09375
1638143775.9169645,746256,0.0625
1638144282.6004713,756551,0.09375
1638144762.1608374,766562,0.09375
1638145275.432592,776694,0.15625
1638145756.8360095,786820,0.0625
1638146256.883177,797175,0.09375
1638146707.9113061,807181,0.15625
1638147199.1004696,817461,0.09375
1638147671.4450908,827853,0.125
1638148172.5630517,838031,0.0625
1638148613.4808106,848033,0.0625
1638149053.1218202,858295,0.03125
1638149523.609452,868643,0.1875
1638150034.032122,879086,0.1875
1638150519.0230901,889165,0.03125
1638151013.3456476,899266,0.15625
1638151543.539977,909303,0.1875
1638152029.6304042,919691,0.28125
1638152525.4874747,929842,0.25
1638153054.3158727,940201,0.1875
1638153547.4287393,950562,0.09375
1638154003.818246,960707,0.1875
1638154546.425294,971084,0.125
1638155059.1517346,981180,0.21875
1638155559.6273184,991525,0.1875
1638156021.903112,1001563,0.1875
1638156504.029326,1011615,0.125
1638157146.3139243,1021715,0.1875
1638157658.1371942,1031825,0.15625
1638158274.6055455,1041959,0.21875
1638158890.035244,1052170,0.25
1638159523.1899514,1062536,0.125
1638160227.8096192,1072895,0.25
1638160886.2986414,1083341,0.3125
1638161608.4076376,1093679,0.25
1638162204.170842,1104005,0.125
1638162864.3296294,1114242,0.1875
1638163539.686129,1124601,0.125
1638164212.3701944,1134853,0.21875
1638164828.7759387,1144872,0.375
1638165389.1459448,1155416,0.25
1638166024.0221953,1165741,0.25
1638166697.6582453,1176163,0.21875
1638167306.6171494,1186458,0.4375
1638167946.0691211,1196589,0.1875
1638168540.7814755,1206771,0.1875
1638169178.1537132,1216839,0.1875
1638169851.0785298,1226900,0.3125
1638170537.3893728,1237230,0.25
1638171170.2007434,1247752,0.21875
1638171714.2065554,1257891,0.25
1638172338.4983099,1268313,0.25
1638172985.3280587,1278497,0.375
1638173692.973898,1288992,0.25
1638174322.498333,1299463,0.15625
1638175084.0364614,1309881,0.25
1638175785.7425206,1319959,0.25
1638176497.6760893,1330319,0.125
1638177200.7431133,1340376,0.28125
1638177918.7526286,1350547,0.3125
1638178614.302567,1360575,0.40625
1638179361.864054,1370732,0.25
1638180039.3137822,1380772,0.25
1638180654.3485591,1391135,0.40625
1638181314.089994,1401314,0.34375
1638181963.3208482,1411917,0.1875
1638182594.0585272,1422452,0.28125
1638183206.2626057,1432495,0.28125
1638183756.6503747,1443018,0.4375
1638184317.5390816,1453398,0.40625
1638184940.2606688,1463623,0.46875
1638185588.1110995,1473625,0.5
1638186221.511415,1483869,0.5625
1638186828.6197493,1493993,0.34375
1638187513.388552,1504088,0.46875
1638188211.1553063,1514180,0.375
1638188768.6289968,1524200,0.4375
1638189368.0305495,1534367,0.53125
1638189988.0147407,1544632,0.6875
1638190638.3429008,1554958,0.4375
1638191297.9985394,1565352,0.34375
1638191929.6416202,1575709,0.59375
1638192507.0699155,1586336,0.5
1638193051.8781598,1596566,0.5
1638193613.2090957,1607144,0.5625
1638194199.8336854,1617220,0.46875
1638194791.5515854,1627252,0.28125
1638195444.5545805,1637579,0.59375
1638196002.826703,1648002,0.59375
1638196550.5076456,1658463,0.4375
1638197100.1707323,1668836,0.5625
1638197629.6155927,1679597,0.5
1638198255.5688412,1690070,0.59375
1638198735.626691,1700380,0.5
1638199274.5498168,1711144,0.65625
1638199761.1985614,1721333,0.625
1638200331.199952,1731908,0.71875
1638200940.3412685,1742452,0.5
1638201463.9351737,1752899,0.4375
1638202041.322933,1763312,0.40625
1638202687.86721,1773341,0.40625
1638203250.529596,1783659,0.5625
1638203885.8224123,1794238,0.6875
1638204538.0813386,1804660,0.53125
1638205035.8349004,1814721,0.5625
1638205571.9227052,1825030,0.71875
1638206182.1067634,1835332,0.5625
1638206682.065632,1845450,0.59375
1638207199.0688488,1855794,0.5
1638207733.3838449,1866401,0.6875
1638208273.7705445,1876682,0.53125
1638208837.0376241,1887178,0.59375
1638209388.7385602,1897481,0.46875
1638210029.344438,1907541,0.625
1638210617.0991702,1917779,0.5625
1638211176.9010074,1927879,0.75
1638211780.4557593,1938325,0.6875
1638212455.0416045,1948590,0.625
1638213142.2215617,1958790,0.59375
1638213748.3416846,1968805,0.6875
1638214375.5978632,1978809,0.875
1638215104.9040897,1989126,0.59375
1638215774.20119,1999368,0.6875
1638216389.7629755,2009828,0.625
1638217079.678423,2020118,0.9375
1638217753.9749131,2030575,0.53125
1638218501.8118706,2040996,0.6875
1638219150.3546407,2051330,0.71875
1638219865.1714065,2061680,0.4375
1638220523.4642138,2071978,0.6875
1638221215.065694,2082395,0.71875
1638221903.1331792,2092737,0.46875
1638222552.1050615,2102949,0.65625
1638223200.0973916,2113090,0.65625
1638223887.9207892,2123360,0.6875
1638224566.7965646,2133796,0.65625
1638225228.4505963,2144029,0.78125
1638225862.9258635,2154443,0.625
1638226478.858832,2164659,0.75
1638227118.2575018,2175165,0.78125
1638227763.9571037,2185354,0.84375
1638228392.5318003,2195680,0.71875
1638228990.880688,2205990,0.65625
1638229617.4107502,2216299,0.6875
1638230214.6442063,2226396,0.625
1638230819.4864798,2236440,0.6875
1638231513.644561,2246535,0.625
1638232266.2449284,2256751,0.71875
1638233050.3937557,2267325,0.6875
1638233746.330501,2277655,0.6875
1638234525.5600464,2287761,0.75
1638235243.5919352,2297902,0.71875
1638235935.5470955,2307918,0.8125
1638236583.5787923,2318285,0.5625
1638237270.4698238,2328569,0.65625
1638237972.9745584,2338935,0.5
1638238700.617796,2348941,0.84375
1638239395.5351636,2358942,0.75
1638240141.5518777,2369045,0.4375
1638240815.407487,2379125,0.65625
1638241490.3190625,2389380,0.71875
1638242198.326423,2399783,0.6875
1638242877.540517,2409911,0.84375
1638243571.7663317,2420222,0.71875
1638244259.6305888,2430240,0.78125
1638244931.4580843,2440497,0.78125
1638245625.6567364,2450633,0.75
1638246301.8991914,2460664,0.84375
1638247006.7802136,2470971,0.6875
1638247734.07773,2481417,0.78125
1638248439.9207165,2491825,0.625
1638249111.154537,2501908,0.75
1638249825.0675998,2512266,0.6875
1638250511.852317,2522608,0.71875
1638251184.9104512,2532803,0.6875
1638251894.7222838,2542997,0.84375
1638252507.7509377,2553221,0.75
1638253162.7707071,2563677,0.65625
1638253898.5865953,2573910,0.65625
1638254624.910303,2584005,0.75
1638255314.6875618,2594080,0.6875
1638256055.9589553,2604080,0.78125
1638256785.790142,2614427,0.71875
1638257531.4814506,2624664,0.78125
1638258260.9857035,2634664,0.71875
1638258997.271716,2645056,0.71875
1638259772.7066433,2655472,0.75
1638260506.6797395,2665816,0.78125
1638261197.6089191,2676198,0.75
1638261891.3242097,2686516,0.84375
1638262605.7269278,2696872,0.875
1638263287.5387053,2707242,0.84375
1638263963.9761007,2717297,0.71875
1638264659.3166757,2727387,0.78125
1638265351.8331218,2737733,0.65625
1638266040.095298,2747782,0.8125
1638266758.8506083,2758177,0.65625
1638267477.2806811,2768451,0.84375
1638268235.0705805,2778906,0.75
1638269009.778847,2789375,0.8125
1638269745.968153,2799403,0.875
1638270511.9504175,2809812,0.8125
1638271276.5757499,2819843,0.875
1638272039.7779615,2830224,0.84375
1638272806.469402,2840382,0.78125
1638273574.4388132,2850624,0.78125
1638274307.921031,2861067,0.875
1638275116.2476187,2871380,0.71875
1638275897.6425076,2881747,0.84375
1638276615.398204,2891903,0.78125
1638277367.3522298,2902086,0.875
1638278118.4532144,2912336,0.96875
1638278881.8659468,2922550,0.78125
1638279610.163487,2932674,0.71875
1638280388.999836,2943146,0.8125
1638281122.6880136,2953191,0.78125
1638281873.0962653,2963526,0.65625
1638282632.7545142,2973742,0.625
1638283338.2845275,2984052,0.8125
1638284044.251712,2994353,0.90625
1638284773.7399936,3004381,0.78125
1638285540.4106371,3014817,0.625
1638286233.8745303,3024930,0.6875
1638286906.4612644,3035327,0.78125
1638287608.9065545,3045770,0.75
1638288321.9633007,3055974,0.875
1638288982.8569398,3066217,0.90625
1638289674.5424817,3076479,0.90625
1638290377.679118,3086517,0.8125
1638291126.4027035,3096837,0.84375
1638291898.7423646,3107277,0.84375
1638292644.0211377,3117604,0.8125
1638293339.864737,3127633,0.78125
1638294037.1947582,3138203,0.84375
1638294731.008696,3148456,0.875
1638295449.315834,3158697,0.65625
1638296178.4663281,3169210,0.9375
1638296911.5485537,3179301,0.65625
1638297609.9977057,3189520,0.9375
1638298298.692566,3199555,0.75
1638299054.9811454,3210105,0.875
1638299775.3620076,3220446,0.78125
1638300439.0474558,3230579,0.8125
1638301064.8931794,3240621,0.78125
1638301738.5617325,3251045,0.8125
1638302376.6699295,3261104,0.78125
1638303067.6935756,3271316,0.6875
1638303744.0900357,3281353,0.96875
1638304504.992668,3291700,0.78125
1638305335.4059877,3302028,0.90625
1638306132.7833848,3312159,0.90625
1638306969.4843233,3322575,0.90625
1638307716.4882343,3332603,0.90625
1638308414.4899719,3342659,0.71875
1638309180.6583943,3352851,0.8125
1638309950.3701994,3363010,0.84375
1638310719.00666,3373024,0.75
1638311504.5492926,3383559,0.875
1638312294.881457,3394009,0.9375
1638313109.9225166,3404383,0.90625
1638313933.28716,3414646,0.90625
1638314727.9605165,3425195,0.875
1638315529.059995,3435211,0.90625
1638316327.9886513,3445468,0.90625
1638317070.7179146,3455739,0.9375
1638317752.1316323,3465769,0.96875
1638318465.379951,3476238,0.9375
1638319203.1699512,3486446,0.875
1638319993.301099,3496656,0.90625
1638320650.8887951,3506952,0.8125
1638321330.5034983,3517111,0.9375
1638322047.3157077,3527116,0.84375
1638322753.218543,3537587,0.75
1638323488.4486227,3547777,1.0
1638324212.3629026,3558241,0.9375
1638324963.9349914,3568336,0.8125
1638325704.451486,3578480,0.96875
1638326386.7695503,3588671,0.90625
1638327192.0400496,3598776,0.78125
1638327963.704514,3609167,0.875
1638328731.7414505,3619209,0.9375
1638329504.5721135,3629577,0.96875
1638330282.794776,3639661,0.84375
1638330976.0914965,3650042,0.9375
1638331726.0515008,3660584,0.875
1638332517.7687333,3670979,0.875
1638333266.2476416,3681418,0.78125
1638334026.3226144,3691996,0.875
1638334740.0711079,3702350,0.75
1638335454.634356,3712777,0.90625
1638336195.214538,3723026,0.78125
1638336737.9631898,3733069,0.875
1638337347.935141,3743344,0.84375
1638337937.4899817,3753427,0.84375
1638338551.8413,3763845,0.8125
1638339120.8263876,3774161,0.875
1638339802.801602,3784570,0.875
1638340542.498671,3794655,0.9375
1638341316.734685,3804950,0.9375
1638341903.4972155,3815286,0.9375
1638342511.9237845,3825405,0.96875
1638343226.833874,3835572,0.96875
1638343947.4800878,3846098,0.875
1638344537.4760814,3856184,0.9375
1638345228.715974,3866494,0.90625
1638345972.230596,3876777,0.875
1638346725.2745934,3887022,0.78125
1638347345.0473766,3897257,0.875
1638347877.8315551,3907319,0.875
1638348481.6311593,3917589,0.875
1638349049.6666985,3927591,0.875
1638349628.8518925,3937615,0.84375
1638350200.409454,3947932,0.8125
1638350686.4007258,3958028,0.9375
1638351266.756869,3968167,0.9375
1638351850.3001406,3978185,0.90625
1638352617.0497239,3988797,0.90625
1638353246.9206483,3999064,0.96875
1638353766.841654,4009260,0.875
1638354329.8608918,4019469,0.875
1638354901.3869042,4029898,0.84375
1638355465.8650897,4040245,0.90625
1638356041.2112582,4050469,0.9375
1638356606.428187,4060888,0.8125
1638357162.667472,4070978,0.90625
1638357735.7383206,4081136,0.8125
1638358284.818625,4091369,0.96875
1638358816.163361,4101451,0.9375
1638359396.5091758,4111790,0.78125
1638359966.5251262,4121791,0.875
1638360523.6519086,4132008,0.90625
1638361052.9884994,4142445,0.84375
1638361564.776038,4152525,0.75
1638362157.8481407,4162980,0.96875
1638362698.0784435,4173263,0.9375
1638363254.9673822,4183423,0.875
1638363816.514897,4193632,0.9375
1638364362.6811097,4203635,0.96875
1638364929.2122462,4213914,0.9375
1638365523.2748525,4224223,0.90625
1638366092.8443105,4234268,1.0
1638366690.0982697,4244364,0.9375
1638367277.6643677,4254635,0.875
1638367875.2225907,4265002,0.9375
1638368478.6463974,4275226,0.96875
1638369024.7769127,4285395,0.96875
1638369608.1358757,4295779,0.90625
1638370148.2702303,4305900,0.9375
1638370720.189538,4316274,0.96875
1638371293.162539,4326412,0.96875
1638371930.270245,4336468,0.9375
1638372541.2833118,4346630,0.9375
1638373214.4623482,4356743,0.84375
1638373964.1614392,4366991,0.96875
1638374712.9731774,4377190,0.875
1638375444.6585217,4387460,0.96875
1638376122.0251188,4397521,0.9375
1638376853.345173,4407782,0.9375
1638377567.1064537,4417799,0.96875
1638378322.34851,4428021,0.9375
1638379016.6106791,4438025,0.9375
1638379685.0133874,4448367,0.96875
1638380380.4594984,4458398,0.9375
1638380989.3140519,4468477,0.96875
1638381653.9586182,4478651,0.90625
1638382363.4402163,4489025,0.96875
1638383075.3601866,4499490,0.9375
1638383759.712236,4509785,0.90625
1638384456.780922,4520152,1.0
1638385075.4954658,4530455,0.96875
1638385762.7008765,4540801,0.9375
1638386442.7660053,4551030,1.0
1638387157.2916052,4561381,0.96875
1638387843.9442909,4571421,0.9375
1638388549.8882024,4581706,0.9375
1638389202.6564791,4591885,0.96875
1638389882.7532248,4602275,0.96875
1638390508.2175484,4612293,0.9375
1638391146.9560478,4622378,1.0
1638391735.9635835,4632427,0.84375
1638392446.2074513,4642734,0.875
1638393067.066096,4653216,0.96875
1638393694.15146,4663638,0.875
1638394374.8106146,4673772,0.9375
1638394943.806374,4684108,0.90625
1638395510.7785048,4694266,0.9375
1638396016.725235,4704477,0.9375
1638396485.5604172,4714517,0.875
1638397048.082334,4724526,0.875
1638397576.9644606,4734731,0.90625
1638398114.905394,4744816,1.0
1638398700.646739,4755217,0.9375
1638399134.19485,4765313,0.9375
1638399762.6338785,4775427,0.96875
1638400309.4721973,4785707,0.90625
1638400793.577004,4796151,0.9375
1638401275.3723752,4806412,0.9375
1638401882.356586,4816648,0.96875
1638402432.3840153,4827105,0.9375
1638402982.415024,4837557,1.0
1638403544.6744392,4847808,0.96875
1638403982.8299618,4857929,0.875
1638404456.6497366,4867990,0.9375
1638404900.3453457,4878408,1.0
1638405351.3628576,4888551,1.0
1638405815.1405053,4898689,0.9375
1638406333.087551,4908863,0.90625
1638406813.0399182,4919105,0.9375
1638407357.943831,4929390,0.875
1638407875.940768,4939517,0.9375
1638408389.626541,4949735,0.9375
1638408914.8915224,4960122,1.0
1638409386.105573,4970555,1.0
1638409928.3137903,4981091,0.9375
1638410441.2238529,4991373,0.96875
1638410890.405265,5001777,0.9375
1638411342.9004295,5012205,1.0
1638411812.1932955,5022470,1.0
