Wall time,Step,Value
1636596167.5862014,313,0.0
1636596422.8921118,10624,0.0
1636596800.126212,20628,0.0
1636597224.9390259,30812,0.0
1636597768.280642,40917,0.0
1636598273.3668277,51029,0.0
1636598776.1144855,61129,0.0
1636599255.682578,71244,0.0
1636599625.567904,81334,0.0
1636599973.2929091,91421,0.0
1636600364.1452293,101619,0.0
1636600746.407498,111855,0.0
1636601150.6884239,121917,0.0
1636601605.0614142,132106,0.0
1636602073.297025,142310,0.0
1636602476.1937761,152515,0.0
1636602850.532924,162622,0.0
1636603338.5847178,172776,0.0
1636603691.4831305,182891,0.0
1636604137.5983386,192891,0.0
1636604562.7147946,203106,0.0
1636605020.9070594,213338,0.0
1636605532.0151696,223599,0.0
1636606113.6220388,233780,0.0
1636606712.160686,243918,0.0
1636607279.7254336,254098,0.0
1636607769.8685586,264241,0.0
1636608322.594091,274498,0.0
1636608833.0942976,284918,0.0
1636609303.1172376,295057,0.0
1636609870.9290054,305278,0.0
1636610481.6966054,315455,0.0
1636611117.680986,325744,0.0
1636611707.4780622,336069,0.0
1636612288.048128,346330,0.0
1636612828.1156619,356488,0.0
1636613426.4838047,366793,0.0
1636613970.9621217,377164,0.0
1636614521.4491081,387430,0.03125
1636615022.0747015,397451,0.0
1636615512.2665904,407628,0.0
1636616065.748575,418023,0.0
1636616532.1987221,428363,0.03125
1636617059.628942,438571,0.0
1636617624.412362,448643,0.03125
1636618209.8701591,458981,0.0
1636618736.4218383,469283,0.09375
1636619258.6887715,479348,0.0
1636619801.7898557,489488,0.0625
1636620357.7495239,499798,0.03125
1636620930.2800794,509829,0.0
1636621474.947485,519909,0.03125
1636622004.5686617,530090,0.03125
1636622539.9837763,540250,0.125
1636623076.1627605,550518,0.125
1636623584.6723905,560838,0.0
1636624122.8024752,571159,0.09375
1636624614.0141358,581671,0.125
1636625077.770614,591744,0.03125
1636625570.091764,601930,0.09375
1636626076.1385481,612282,0.125
1636626559.0442173,622451,0.09375
1636627113.200343,632706,0.09375
1636627641.769133,642770,0.09375
1636628194.0768793,653112,0.125
1636628748.5574238,663470,0.09375
1636629253.0006406,673632,0.1875
1636629780.054027,683993,0.125
1636630327.7631114,694185,0.125
1636630810.3099356,704457,0.21875
1636631333.278327,714817,0.0625
1636631841.9524953,725112,0.0625
1636632333.0060127,735207,0.1875
