Wall time,Step,Value
1637544421.4868565,303,0.0
1637544622.871295,10541,0.0
1637544988.2340283,20721,0.0
1637545364.783891,30819,0.0
1637545788.2915266,40874,0.0
1637546170.5490875,50987,0.0
1637546581.3724918,61140,0.0
1637546969.4884505,71250,0.0
1637547325.0533242,81468,0.0
1637547673.7250936,91561,0.0
1637547983.9718103,101570,0.0
1637548329.011484,111763,0.0
1637548662.999881,121962,0.0
1637549010.3192084,132121,0.0
1637549382.3112822,142329,0.0
1637549839.6743877,152385,0.0
1637550377.2021937,162504,0.0
1637550844.6279867,172577,0.0
1637551242.2837534,182716,0.0
1637551743.891926,192939,0.0
1637552226.7558165,203044,0.0
1637552829.3744838,213188,0.0
1637553356.6291344,223512,0.0
1637553939.8871598,234061,0.0
1637554354.709182,244342,0.0
1637554854.8734138,254590,0.0
1637555389.085846,264891,0.0
1637555885.1791575,274933,0.0
1637556362.4101021,285540,0.0
1637556815.2629027,295869,0.0
1637557209.0678113,306092,0.03125
1637557647.397623,316505,0.0
1637558026.4288058,326595,0.0
1637558399.8329885,337169,0.03125
1637558777.5124156,347299,0.03125
1637559197.918597,358145,0.0
1637559524.1041048,368499,0.03125
1637559943.0055013,379161,0.0
1637560319.3702936,389544,0.0
1637560730.0296764,400193,0.03125
1637561122.8332088,410337,0.0
1637561593.8849897,420884,0.03125
1637562108.6509883,431046,0.0
1637562671.3670564,441238,0.0625
1637563219.9058716,451451,0.0
1637563756.8166485,461504,0.0
1637564282.330286,471654,0.03125
1637564826.3098977,481875,0.0625
1637565401.0180602,492464,0.03125
1637565979.1812441,502797,0.0625
1637566528.938782,512819,0.0625
1637567085.087344,523249,0.0
1637567635.1663644,533581,0.15625
1637568181.0601048,544209,0.09375
1637568709.475434,554565,0.125
1637569312.7821214,564793,0.15625
1637569838.0782003,574982,0.125
1637570363.137158,584985,0.125
1637570893.1992877,595057,0.125
1637571382.9342518,605169,0.1875
1637571912.550837,615204,0.1875
1637572411.194477,625275,0.03125
1637572921.2299314,635351,0.0625
1637573417.9707341,645662,0.09375
1637573892.1825686,655960,0.15625
1637574366.0164557,666117,0.1875
1637574859.967908,676134,0.15625
1637575331.7256224,686507,0.0625
1637575790.3888752,696927,0.15625
1637576240.8356915,706966,0.15625
1637576665.7433205,717246,0.0625
1637577042.9242494,727837,0.15625
1637577384.7096853,738465,0.09375
1637577715.841377,748737,0.09375
1637578078.379755,759275,0.09375
1637578440.4215004,769711,0.1875
1637578749.2311635,780069,0.09375
1637579088.6690419,790527,0.125
1637579425.1240437,801194,0.15625
1637579842.864442,811959,0.09375
1637580205.488775,822735,0.1875
1637580568.648001,833399,0.1875
1637580905.2914357,843791,0.125
1637581234.7341821,854472,0.15625
1637581621.1585777,864527,0.1875
1637581951.8304472,874597,0.1875
1637582383.2530155,884851,0.125
1637582858.2760196,894900,0.3125
1637583271.2568843,904914,0.15625
1637583764.6405234,915278,0.03125
1637584254.028733,925323,0.25
1637584782.8023121,935618,0.09375
1637585270.8816452,945619,0.28125
