Wall time,Step,Value
1637197476.3557587,200,0.0
1637197567.1975548,10292,0.0
1637197678.0100992,20366,0.0
1637197784.4082727,30443,0.0
1637197888.9792867,40465,0.0
1637197993.9696548,50537,0.0
1637198098.1054478,60600,0.0
1637198204.2419138,70663,0.0
1637198307.453182,80843,0.0
1637198408.7120519,91003,0.0
1637198508.9653194,101028,0.0
1637198611.3849938,111137,0.0
1637198714.3347468,121182,0.0
1637198813.4853554,131218,0.0
1637198912.2477348,141237,0.0
1637199013.6456692,151407,0.0
1637199116.2786608,161556,0.0
1637199218.3380523,171713,0.0
1637199319.1064968,181748,0.0
1637199418.0600462,191823,0.0
1637199518.638543,202011,0.0
1637199618.1445987,212026,0.0
1637199719.5571964,222052,0.0
1637199821.695855,232241,0.0
1637199923.9149485,242340,0.0
1637200027.2482061,252472,0.0
1637200128.1456115,262549,0.0
1637200228.0072231,272687,0.0
1637200326.7830215,282731,0.0
1637200427.1246016,292798,0.0
1637200526.8948495,302885,0.0
1637200626.9631743,313010,0.0
1637200726.1293378,323162,0.0
1637200827.159411,333196,0.0
1637200931.4461777,343310,0.0
1637201032.9035878,353471,0.0
1637201134.4348865,363514,0.0
1637201235.6072414,373642,0.0
1637201334.5237117,383727,0.0
1637201435.836431,393853,0.0
1637201538.8525853,404010,0.0
1637201638.895842,414165,0.0
1637201743.5266416,424258,0.0
1637201842.8932595,434320,0.0
1637201942.6048877,444465,0.0
1637202041.7083948,454577,0.0
1637202141.9561179,464621,0.0
1637202242.0947394,474777,0.0
1637202398.0424051,484907,0.0
1637202497.322047,494908,0.0
1637202597.4383454,505075,0.0
1637202696.9399364,515216,0.0
1637202799.1650212,525354,0.0
1637202900.3263447,535509,0.0
1637203001.8721757,545631,0.0
1637203098.2891421,555741,0.0
1637203198.6398396,565785,0.0
1637203302.2463927,575826,0.0
1637203406.088654,585981,0.0
1637203507.3990054,595986,0.0
1637203610.8005378,606186,0.0
1637203716.0440047,616209,0.0
1637203818.7683153,626244,0.0
1637203925.5459301,636429,0.0
1637204026.5621965,646502,0.0
1637204133.6073744,656578,0.0
1637204236.9337308,666594,0.0
1637204341.1750321,676719,0.0
1637204445.0167212,686906,0.0
1637204548.624616,697072,0.0
1637204651.8534265,707135,0.0
1637204753.7122626,717253,0.0
1637204856.2107916,727342,0.0
1637204962.9828906,737528,0.0
1637205068.7122462,747590,0.0
1637205171.1809614,757710,0.0
1637205277.9245281,767862,0.0
1637205387.1593902,778049,0.0
1637205491.9250772,788121,0.0
1637205595.1809473,798230,0.0
1637205700.1434646,808348,0.0
1637205804.8410132,818485,0.0
1637205909.2930784,828624,0.0
1637206017.3154306,838788,0.0
1637206122.3892431,848931,0.0
1637206224.8568037,858965,0.0
1637206335.3603718,869160,0.0
1637206437.5027683,879270,0.0
1637206547.6054678,889359,0.0
1637206652.6750793,899383,0.0
1637206758.0016713,909409,0.0
1637206860.9561307,919523,0.0
1637206970.374694,929585,0.0
1637207077.8296537,939691,0.0
1637207186.1428127,949858,0.0
1637207293.373669,959884,0.0
1637207456.3013892,970054,0.0
1637207564.3746705,980164,0.0
1637207669.8617294,990233,0.0
1637207780.3193443,1000306,0.0
1637207892.1185014,1010320,0.0
1637208000.3824663,1020403,0.0
1637208104.070455,1030499,0.0
1637208214.9226038,1040692,0.0
1637208323.1899753,1050713,0.0
1637208432.8477104,1060887,0.0
1637208542.2284873,1071048,0.0
