Wall time,Step,Value
1635509985.1693938,425,0.0
1635510137.308004,10668,0.0
1635510364.3817077,20789,0.0
1635510671.9929395,30895,0.0
1635511022.100362,41229,0.0
1635511349.1913288,51578,0.0
1635511675.1006646,61883,0.0
1635511941.0617824,72175,0.0
1635512194.0480046,82397,0.0
1635512443.2408202,92418,0.0
1635512660.7888174,102714,0.0
1635512893.5602117,112795,0.0
1635513099.6875796,122839,0.0
1635513348.6613557,133032,0.0
1635513578.502465,143307,0.0
1635513874.3247552,153478,0.0
1635514133.5149894,163684,0.0
1635514363.023665,173949,0.0
1635514617.6344059,184031,0.0
1635514876.2245624,194174,0.0
1635515141.8045256,204480,0.0
1635515432.7329068,214626,0.0
1635515723.6629512,224692,0.0
1635516033.4362183,234827,0.0
1635516360.2600114,244837,0.0
1635516691.741058,254961,0.0
1635517032.331241,265274,0.0
1635517340.9170978,275586,0.0
1635517613.4365082,285605,0.0
1635517918.90035,295723,0.0
1635518241.2465067,305849,0.0
1635518585.7768393,315928,0.0
1635518930.158283,326148,0.0
1635519264.5128129,336294,0.0
1635519612.0615985,346433,0.0
1635519967.316776,356697,0.0
1635520336.5486693,366960,0.0
1635520751.928549,377081,0.0
1635521162.2173214,387142,0.0
1635521594.9352093,397298,0.0
1635522016.7171419,407606,0.0
1635522462.395572,417864,0.0
1635522900.7584112,427935,0.0
1635523325.3612807,438169,0.0
1635523778.9112923,448258,0.0
1635524230.0091634,458509,0.0
1635524704.4106097,468672,0.0
1635525191.5224793,479129,0.0
1635525621.773406,489201,0.0
1635526049.535839,499271,0.0
1635526516.8559647,509581,0.0
1635526958.044614,519893,0.0
1635527354.3311856,530457,0.0
1635527783.5834246,540798,0.0
1635528218.5721674,551131,0.0
1635528634.7000184,561256,0.0
1635529096.733078,571517,0.0
1635529565.7089477,581791,0.0
1635530059.8541255,592141,0.0
1635530531.712016,602358,0.0
1635530973.1131735,612487,0.0
1635531439.9412525,623008,0.0
1635531907.1012137,633315,0.0
1635532338.7122247,643434,0.0
1635532764.976076,653757,0.0
1635533179.4734788,664048,0.0
1635533585.9115822,674159,0.0
1635534007.027001,684325,0.0
1635534439.344288,694444,0.0
1635534869.5451453,704896,0.0
1635535276.4792342,715323,0.0
1635535681.1003177,725715,0.0
1635536089.1880157,735958,0.0
1635536507.9390647,746389,0.0
1635536918.6029706,756700,0.0
1635537326.746295,766932,0.0
1635537724.2987494,777411,0.0
1635538110.199503,787681,0.0
1635538499.9506266,797806,0.0
1635538895.387968,808298,0.0
1635539278.8028,818488,0.0
1635539685.1030273,828986,0.0
1635540082.412121,839178,0.0
1635540469.8419824,849316,0.0
1635540871.4033318,859442,0.0
1635541286.8531969,869737,0.0
1635541686.4752026,880033,0.0
1635542116.2557838,890414,0.0
1635542533.2018642,900724,0.0
1635542951.1464937,911277,0.0
1635543348.268237,921720,0.0
1635543729.734467,932016,0.0
1635544116.6631749,942137,0.0
1635544509.8361032,952510,0.0
1635544913.3171492,962714,0.0
1635545286.6369374,972840,0.0
1635545663.737611,983077,0.0
1635546049.3228922,993578,0.0
1635546445.0504658,1003986,0.0
1635546812.7813857,1014390,0.0
1635547203.4639869,1024821,0.0
1635547573.3757823,1034974,0.0
1635547965.4569724,1045475,0.0
1635548364.8089519,1055830,0.0
1635548694.141277,1066023,0.0
1635549080.935307,1076329,0.0
1635549458.8974519,1086396,0.0
1635549840.7304075,1096752,0.0
1635550214.893787,1107056,0.0
1635550559.8998058,1117278,0.0
1635550925.7885847,1127846,0.0
1635551298.4027088,1137887,0.0
1635551662.2043085,1148470,0.0
1635552005.9668887,1159102,0.0
1635552352.706533,1169563,0.0
1635552676.1125002,1179763,0.0
1635553041.4184659,1189919,0.0
1635553387.2056599,1200124,0.0
1635553739.7740288,1210172,0.0
1635554087.7936988,1220292,0.0
1635554463.9611533,1230367,0.0
1635554808.688732,1240678,0.0
1635555141.506121,1251396,0.0
1635555559.689468,1261912,0.0
1635556006.2215493,1272780,0.0
1635556451.687355,1283274,0.0
1635556805.6018817,1293332,0.0
1635557137.7960885,1303947,0.0
1635557534.321128,1314287,0.0
1635557860.3443196,1324346,0.0
1635558132.5770404,1334986,0.0
1635558393.4174004,1345657,0.0
1635558659.577709,1356293,0.0
1635558979.0703483,1366330,0.0
1635559316.4560282,1376858,0.0
1635559658.4880192,1387196,0.0
1635559983.1747131,1397703,0.0
1635560254.1664486,1407981,0.0
1635560563.5522819,1418178,0.0
1635560936.9971826,1429096,0.0
1635561286.5447564,1439522,0.0
1635561576.4079049,1449801,0.0
1635561869.035747,1460154,0.0
1635562147.7801304,1471224,0.0
1635562473.0293577,1481242,0.0
1635562838.5014637,1491968,0.0
1635563192.8051472,1502612,0.0
1635563538.6111724,1512767,0.0
1635563863.998654,1522994,0.0
1635564195.3668206,1533351,0.0
1635564508.792248,1543813,0.0
1635564825.272176,1554217,0.0
1635565105.3612802,1564620,0.0
1635565377.7750766,1574945,0.0
1635565716.3820798,1585193,0.0
1635566048.7904227,1596025,0.0
1635566364.6512678,1606195,0.0
1635566703.6339552,1616656,0.0
1635567007.0817666,1627117,0.0
1635567286.9377806,1637218,0.0
1635567542.674888,1647228,0.0
1635567824.3400612,1657678,0.0
1635568120.0576339,1668150,0.0
1635568382.2866828,1678343,0.0
1635568654.521566,1688882,0.0
1635568939.2034514,1699369,0.0
1635569199.5135186,1709516,0.0
1635569458.0731072,1719811,0.0
1635569734.7351248,1730250,0.0
1635570008.9931958,1740457,0.0
1635570249.679211,1750539,0.0
1635570508.987974,1761127,0.0
1635570754.9940367,1771193,0.03125
1635570992.6955879,1781292,0.0
1635571247.8633368,1791792,0.0
1635571487.55523,1802144,0.03125
1635571748.8140657,1812189,0.0
1635571997.9490988,1822712,0.0625
1635572245.6878128,1833468,0.0625
1635572488.7456748,1843722,0.0
1635572750.8566942,1854107,0.0
1635573037.2305865,1864904,0.03125
1635573292.760401,1875380,0.0
1635573574.1578455,1886071,0.0
1635573823.3786094,1896483,0.0
1635574065.4751096,1906891,0.0
1635574318.1102433,1916941,0.0
1635574572.8158329,1927035,0.0
1635574809.132582,1937319,0.0
1635575058.5196896,1947753,0.0
1635575327.2403238,1958557,0.0
1635575554.7027547,1968585,0.03125
1635575836.1810286,1978876,0.0
1635576198.026801,1988904,0.0
1635576540.4760284,1998993,0.0
1635576887.799172,2009027,0.0
1635577276.0981898,2019284,0.09375
1635577651.071813,2029343,0.0
1635577988.6862206,2039778,0.0625
