Wall time,Step,Value
1637651201.413108,371,0.0
1637651297.4448442,10414,0.0
1637651507.9433036,20549,0.0
1637651750.2100267,30590,0.0
1637652045.7990334,40938,0.0
1637652309.6673284,51196,0.0
1637652575.407095,61400,0.0
1637652813.9451206,71720,0.0
1637653049.639064,82022,0.0
1637653314.8588681,92335,0.0
1637653558.2506251,102652,0.0
1637653771.6604028,113089,0.0
1637654032.02459,123432,0.0
1637654270.9977562,133546,0.0
1637654508.090688,143653,0.0
1637654771.132583,153904,0.0
1637654976.1934106,164021,0.0
1637655213.1469374,174143,0.0
1637655455.45555,184341,0.0
1637655675.20059,194589,0.0
1637655882.242286,204614,0.0
1637656123.8804004,214942,0.0
1637656353.2266166,225275,0.0
1637656581.2433434,235508,0.0
1637656819.8104167,245843,0.0
1637657089.712067,256135,0.0
1637657280.3840578,266200,0.0
1637657566.3791509,276534,0.0
1637657794.8153768,286646,0.0
1637658051.0365036,296775,0.0
1637658327.2951517,307116,0.0
1637658619.464117,317222,0.0
1637658918.8494344,327517,0.0
1637659190.942817,337754,0.0
1637659484.9713452,347809,0.0
1637659799.8066685,358016,0.0
1637660124.6313999,368300,0.0
1637660418.7099948,378480,0.0
1637660723.0042384,388575,0.0
1637661087.6665032,398613,0.0
1637661438.3358195,408790,0.0
1637661800.7673979,418951,0.0
1637662139.6531832,429021,0.0
1637662491.12557,439023,0.0
1637662878.8339276,449220,0.0
1637663283.268982,459571,0.0
1637663654.6021976,469597,0.0
1637664040.8640738,479793,0.0
1637664412.1676567,489823,0.0
1637664799.001209,499824,0.0
1637665179.5345688,510074,0.03125
1637665572.3501592,520533,0.0
1637665956.6474094,530693,0.0
1637666363.7882588,541071,0.0
1637666776.8440478,551379,0.03125
1637667174.5716195,561733,0.0
1637667557.1877742,572051,0.03125
1637667939.0368721,582220,0.03125
1637668326.8183415,592610,0.0
1637668706.267866,602908,0.0
1637669097.0181744,613264,0.0
1637669486.4752862,623445,0.0
1637669853.9689307,633455,0.0
1637670231.070713,643741,0.03125
1637670625.3493838,654040,0.0
1637671023.7831807,664537,0.0
1637671418.9861753,674700,0.0
1637671773.089696,684830,0.03125
1637672153.0905442,694958,0.0
1637672539.9769213,704972,0.03125
1637672918.6934054,715249,0.0
1637673315.5669763,725538,0.0
1637673690.5464985,735927,0.0
1637674082.5650897,746247,0.0625
1637674461.019443,756686,0.03125
1637674810.7138333,766705,0.0
1637675205.991247,777034,0.0
1637675570.3717284,787327,0.03125
1637675950.4210877,797354,0.03125
1637676321.1294873,807741,0.0
1637676704.8283126,817978,0.0
1637677077.8779316,828317,0.03125
1637677454.2586343,838703,0.03125
1637677833.196148,848829,0.0
1637678215.49538,859062,0.0
1637678588.61816,869340,0.0
1637678956.4216845,879447,0.0
1637679340.2813401,889461,0.0625
1637679750.79111,899797,0.0
1637680141.4485931,909803,0.03125
1637680516.1989326,920176,0.0625
1637680900.175826,930494,0.0
1637681269.99877,940551,0.0
1637681659.8854384,950764,0.0
1637682036.4665568,960895,0.03125
1637682395.5956554,971255,0.03125
1637682768.684129,981357,0.03125
1637683165.2854238,991719,0.0
1637683533.5778058,1001812,0.0
1637683868.5658681,1011931,0.0
1637684209.9247105,1022011,0.0
1637684558.9346983,1032263,0.0625
1637684925.8814034,1042534,0.03125
1637685290.7483363,1052538,0.0
1637685677.9625812,1062687,0.0
1637686036.1648223,1072792,0.0
1637686408.1244705,1083198,0.03125
1637686775.0775955,1093565,0.0
1637687119.246353,1103683,0.0
1637687469.7932317,1113799,0.03125
1637687829.9828086,1124038,0.03125
1637688200.2408302,1134383,0.03125
1637688568.5149474,1144580,0.03125
1637688927.5307732,1154742,0.0
1637689291.278294,1165108,0.03125
1637689653.2382226,1175564,0.0625
1637690033.3205504,1186004,0.03125
1637690405.9205472,1196588,0.0
1637690779.2466607,1206950,0.0
1637691121.2833683,1217120,0.03125
1637691482.68556,1227298,0.03125
1637691865.3586953,1237699,0.03125
1637692224.0920653,1247966,0.0
1637692566.6736865,1258247,0.0
1637692925.6674747,1268620,0.0
1637693251.7288892,1279000,0.0
1637693587.199864,1289158,0.0
1637693933.752756,1299346,0.0
1637694290.1847758,1309355,0.03125
1637694646.6340187,1319766,0.03125
1637694981.4807673,1330114,0.0
1637695333.0763805,1340219,0.0
1637695688.6860285,1350393,0.03125
1637696002.005794,1360524,0.0
1637696331.8487935,1371020,0.0
1637696674.4958415,1381239,0.03125
1637697031.0914898,1391573,0.03125
1637697350.447733,1401673,0.03125
1637697663.5596247,1411899,0.125
1637697992.8644106,1422140,0.09375
1637698325.9547591,1432334,0.0
1637698650.7279425,1442551,0.0
1637698993.7665133,1453024,0.0
1637699287.3676991,1463273,0.0
1637699606.003598,1473541,0.0
1637699945.3304687,1483767,0.125
1637700239.7668695,1493849,0.03125
1637700541.4443364,1504031,0.03125
1637700838.1398587,1514563,0.03125
