Wall time,Step,Value
1637823348.5205648,272,0.0
1637823572.7297432,10292,0.0
1637823841.3008823,20552,0.0
1637824095.6336713,30552,0.0
1637824356.8262885,40747,0.0
1637824621.4805646,51008,0.0
1637824885.9192638,61274,0.0
1637825147.0089035,71324,0.0
1637825407.5654142,81324,0.0
1637825682.6941926,91395,0.0
1637826008.0103738,101862,0.0
1637826478.6933212,112010,0.0
1637827149.4781666,122230,0.0
1637827631.8737943,132495,0.0
1637828133.897532,142764,0.0
1637828569.6784897,152781,0.0
1637829201.6744707,163014,0.0
1637829826.6785858,173014,0.0
1637830517.6480002,183224,0.0
1637831054.9955647,193320,0.0
1637831884.2380524,203569,0.0
1637832596.832239,213878,0.0
1637833562.4853454,223911,0.0
1637834539.550488,233935,0.0
1637835765.9111075,244031,0.0
1637836820.0329988,254245,0.0
1637838082.060913,264352,0.0
1637839348.3550618,274497,0.0
1637840627.4078326,284535,0.0
1637841973.5142753,295077,0.0
1637843147.181645,305301,0.0
1637844391.6260676,315875,0.0
1637845907.8829653,326388,0.0
1637847253.6147506,336592,0.0
1637848718.9276516,346636,0.0
1637850224.1483097,356775,0.0
1637851749.17649,366901,0.0
1637853529.1822162,377083,0.0
1637855147.8467717,387151,0.0
1637857027.3928585,397495,0.0
1637858650.4208274,408098,0.0
1637860213.2072995,418560,0.0
1637861929.6267517,429065,0.0
1637863530.9486709,439633,0.0
1637865098.1661336,449921,0.0
1637866572.8500068,460063,0.0
1637868267.9486184,470449,0.0
1637869523.5886476,480805,0.0
1637870905.3832567,490892,0.0
1637872137.4867296,500929,0.0
1637873406.6206439,511415,0.0
1637874767.8590648,521687,0.0
1637875919.3163843,531935,0.0
1637877018.9713135,541936,0.0
1637878071.0052903,552000,0.0
1637879391.8369007,562456,0.0
1637880523.8385913,573031,0.0
1637881706.3767335,583163,0.0
1637882897.262214,593579,0.0
1637884131.7225263,603649,0.0
1637885232.6731482,613810,0.0
1637886440.1526291,624420,0.0
1637887528.70961,634568,0.0
1637888422.0059233,644644,0.0
1637889544.3494318,655574,0.0
1637890385.1671662,665807,0.0
1637891287.724167,675972,0.0
1637892194.448971,686154,0.0
1637893207.4846675,696754,0.0
1637893954.7402756,707793,0.0
1637894927.9061985,718043,0.0
