Wall time,Step,Value
1637198503.9077635,282,0.0
1637198650.8097816,10352,0.0
1637198865.3644586,20624,0.0
1637199076.7576725,30646,0.0
1637199300.152484,40901,0.0
1637199518.3223948,51113,0.0
1637199728.5420225,61222,0.0
1637199951.2232513,71312,0.0
1637200212.798306,81439,0.0
1637201015.2793918,91635,0.0
1637201538.72207,101641,0.0
1637202496.7528589,111720,0.0
1637203343.868894,121910,0.0
1637204030.0015588,132023,0.0
1637204690.1381109,142099,0.0
1637205355.0819147,152211,0.0
1637206216.770787,162259,0.0
1637206890.4679155,172458,0.0
1637207474.9489026,182625,0.0
1637208171.6266732,192901,0.0
1637208667.364466,203149,0.0
1637209280.3549771,213279,0.0
1637210178.7111611,223389,0.0
1637211140.0136437,233489,0.0
1637211840.5027475,243520,0.0
1637212637.2917826,253679,0.0
1637213655.8108542,263708,0.0
1637214645.0784645,274004,0.0
1637215491.1443906,284332,0.0
1637216343.1197443,294374,0.0
1637217416.8609006,304645,0.0
1637218245.3682709,314712,0.0
1637219010.0021677,324892,0.0
1637220042.8075688,334986,0.0
1637221091.2538898,345675,0.0
1637222217.0044334,356049,0.0
1637223299.0499904,366211,0.0
1637224404.5626364,376427,0.0
1637225478.1499271,386439,0.0
1637226348.562346,397603,0.0
1637227230.2679172,407644,0.0
1637228053.1308732,417798,0.0
1637228878.1502335,428744,0.0
1637229730.8122303,439324,0.0
1637230485.993076,449377,0.0
1637231228.899688,459896,0.0
1637232076.5956774,471512,0.0
1637232749.8676367,481762,0.0
1637233388.8673527,492180,0.0
1637233990.5723677,503599,0.0
1637234721.7991667,513981,0.0
1637235361.3317955,524422,0.0
1637235945.6030586,534830,0.0
1637236656.3133583,545257,0.0
1637237247.8122385,556034,0.0
1637237693.9814887,566262,0.0
1637238332.006552,576510,0.0
1637238866.2246237,587368,0.0
1637239407.2588344,598698,0.0
1637239943.6570194,609051,0.0
1637240468.4794247,621088,0.0
1637241001.921177,631368,0.0
1637241656.9633358,641705,0.0
1637242388.159942,652125,0.0
1637243044.0454354,662638,0.0
1637243856.1334167,673262,0.0
1637244544.0894256,684066,0.0
1637245024.4016078,694118,0.0
1637245665.1656106,704339,0.0
1637246280.1691349,714913,0.0
1637247007.554423,725370,0.0
1637247645.0310128,735727,0.0
1637248244.0229225,747201,0.0
1637248817.3598032,757988,0.0
1637249412.5729854,768050,0.0
1637250137.9706917,778375,0.0
1637250861.7630782,788649,0.0
1637251661.8485196,799089,0.0
1637252557.9582543,809512,0.0
1637253338.0610292,819989,0.0
1637254241.486996,830290,0.0
1637255052.472904,840482,0.0
1637255774.8093972,851020,0.0
1637256430.8762102,861523,0.0
1637257134.4135594,871571,0.0
1637257836.0153763,881593,0.0
1637258581.3978965,891672,0.0
1637259220.7750826,901974,0.0
1637259964.9012341,912190,0.0
1637260673.4879446,922284,0.0
1637261571.515708,932643,0.0
