Wall time,Step,Value
1690701232.4049194,4,24.0
1690701232.4953723,5,22.600000381469727
1690701232.9175348,11,19.454545974731445
1690701233.2699378,15,19.0
1690701233.340581,16,20.5
1690701233.6266978,19,21.210525512695312
1690701233.7431352,20,24.100000381469727
1690701233.824428,21,24.952381134033203
1690701233.9892771,23,24.7391300201416
1690701234.03955,24,24.625
1690701234.243228,27,23.479999542236328
1690701234.303043,28,22.84000015258789
1690701235.2371721,39,26.520000457763672
1690701235.3768082,41,25.84000015258789
1690701236.0112703,48,26.600000381469727
1690701236.0853944,49,26.399999618530273
1690701236.1427233,50,26.0
1690701236.2509732,52,26.200000762939453
1690701236.4814134,55,26.239999771118164
1690701236.7221012,58,24.520000457763672
1690701237.0910814,61,27.479999542236328
1690701237.2056441,62,28.639999389648438
1690701237.2770607,63,28.719999313354492
1690701237.3312955,64,28.440000534057617
1690701237.5366125,66,29.15999984741211
1690701237.6016483,67,27.360000610351562
1690701237.6511476,68,27.31999969482422
1690701237.7215776,69,27.959999084472656
1690701237.901904,71,28.399999618530273
1690701238.0358086,72,25.68000030517578
1690701238.5764081,78,26.040000915527344
1690701238.7027943,80,26.040000915527344
1690701238.9185445,83,26.399999618530273
1690701239.255033,86,28.079999923706055
1690701239.7272182,90,28.959999084472656
1690701240.7902918,100,33.47999954223633
1690701241.183834,104,37.63999938964844
1690701241.4867384,107,40.08000183105469
1690701241.5618377,108,40.63999938964844
1690701241.7366633,110,39.31999969482422
1690701242.4316108,117,37.959999084472656
1690701243.051122,122,37.439998626708984
1690701243.3852265,126,39.7599983215332
1690701243.4848807,127,39.119998931884766
1690701243.687023,129,35.880001068115234
1690701243.948711,131,36.47999954223633
1690701244.668768,137,37.20000076293945
1690701244.817746,138,39.84000015258789
1690701245.5689905,145,40.119998931884766
1690701245.7943745,147,40.880001068115234
1690701245.8957045,148,41.439998626708984
1690701246.2519052,151,40.400001525878906
1690701246.9777348,158,40.560001373291016
1690701247.234234,161,40.439998626708984
1690701247.3950925,163,37.84000015258789
1690701247.6384463,165,37.52000045776367
1690701248.2730827,171,38.15999984741211
1690701248.4463558,172,39.040000915527344
1690701248.5345562,173,39.15999984741211
1690701249.2159867,178,39.279998779296875
1690701249.6451225,182,40.20000076293945
1690701250.1315475,185,42.91999816894531
1690701250.2525628,186,42.84000015258789
1690701250.4137897,187,44.400001525878906
1690701250.983962,191,44.599998474121094
1690701251.1181314,192,44.79999923706055
1690701251.2690148,193,44.400001525878906
1690701252.012508,200,46.880001068115234
1690701252.3468647,203,44.119998931884766
1690701252.4404893,204,42.439998626708984
1690701252.573216,205,43.599998474121094
1690701252.6691375,206,43.84000015258789
1690701252.8647835,208,42.79999923706055
1690701253.3720267,212,44.63999938964844
1690701253.5776298,214,44.15999984741211
1690701253.792548,216,44.0
1690701254.2800605,220,42.720001220703125
1690701254.3623111,221,40.880001068115234
1690701254.5216484,222,43.439998626708984
1690701254.8170538,225,41.63999938964844
1690701255.4530828,230,43.040000915527344
1690701256.5631402,240,41.47999954223633
1690701256.869744,242,43.20000076293945
1690701257.254278,245,40.36000061035156
1690701257.4177475,246,43.599998474121094
1690701257.4902136,247,41.720001220703125
1690701258.4092371,255,43.0
1690701258.6914523,259,41.720001220703125
1690701258.8337004,260,40.84000015258789
1690701258.9328456,261,40.63999938964844
1690701260.5078797,272,47.7599983215332
1690701260.783621,275,48.63999938964844
1690701260.9704335,277,50.15999984741211
1690701261.2029865,279,53.0
1690701261.4250982,281,51.52000045776367
1690701261.6360543,283,54.2400016784668
1690701261.9673104,286,58.63999938964844
1690701262.2979462,289,58.439998626708984
1690701262.4960501,291,57.119998931884766
1690701262.9908814,296,54.15999984741211
1690701263.1766143,298,52.31999969482422
1690701263.2974157,299,52.52000045776367
1690701264.24115,307,51.400001525878906
1690701264.5172498,309,51.400001525878906
1690701265.0041215,313,50.599998474121094
1690701265.4679987,317,56.599998474121094
1690701265.782537,319,54.119998931884766
1690701265.8697014,320,53.08000183105469
1690701266.155224,323,52.959999084472656
1690701268.1549127,338,57.400001525878906
1690701268.2202811,339,55.36000061035156
1690701268.654676,344,52.63999938964844
1690701268.884847,346,54.84000015258789
1690701269.0043905,347,53.79999923706055
1690701269.7407377,353,53.08000183105469
1690701269.9654446,355,52.959999084472656
1690701270.5316823,359,56.2400016784668
1690701271.0779452,363,58.68000030517578
1690701271.28098,364,60.47999954223633
1690701271.417494,365,62.52000045776367
1690701271.5392468,366,62.52000045776367
1690701271.6558306,367,62.47999954223633
1690701271.7580743,368,62.2400016784668
1690701273.1030874,379,62.52000045776367
1690701274.3546028,387,59.08000183105469
1690701274.7899246,391,60.84000015258789
1690701275.0665884,393,60.040000915527344
1690701275.33969,395,61.47999954223633
1690701275.872074,398,59.63999938964844
1690701276.7409027,403,66.4000015258789
1690701276.9214284,405,67.63999938964844
1690701277.6177874,410,73.08000183105469
1690701278.2253263,414,72.5199966430664
1690701278.442274,415,70.91999816894531
1690701278.5588212,416,70.36000061035156
1690701279.7829792,422,84.5199966430664
1690701279.9824302,423,87.27999877929688
1690701280.515953,426,87.95999908447266
1690701280.7722754,427,89.72000122070312
1690701281.7037156,431,86.55999755859375
1690701282.745588,436,100.44000244140625
1690701283.0486648,437,105.80000305175781
1690701283.222237,438,108.55999755859375
1690701283.5294204,440,107.31999969482422
1690701283.9371972,442,115.68000030517578
1690701284.3052652,444,114.44000244140625
1690701284.5131803,445,116.08000183105469
1690701284.908527,447,112.08000183105469
1690701285.5966542,451,117.36000061035156
1690701286.034569,453,116.23999786376953
1690701286.923262,457,115.83999633789062
1690701287.8654728,461,116.08000183105469
1690701288.0176413,462,109.55999755859375
1690701289.2411869,466,100.31999969482422
1690701289.3033605,467,99.55999755859375
1690701289.5563943,469,96.80000305175781
1690701290.5341072,471,99.0
1690701291.180428,475,103.80000305175781
1690701291.3018296,476,102.04000091552734
1690701292.4092152,481,110.80000305175781
1690701292.725436,482,113.76000213623047
1690701293.2424128,485,107.4000015258789
1690701293.9255133,488,110.19999694824219
1690701294.1036348,489,112.5999984741211
1690701294.398649,490,113.23999786376953
1690701294.7402642,492,117.87999725341797
1690701295.4779892,495,122.0
1690701296.3270605,499,117.76000213623047
1690701297.2319257,503,120.27999877929688
1690701297.3997228,504,116.63999938964844
1690701298.7763712,510,124.27999877929688
1690701298.8951163,511,125.4000015258789
1690701299.1342406,512,127.63999938964844
1690701299.4139392,513,127.44000244140625
1690701299.7354934,514,127.68000030517578
1690701299.9558325,515,127.68000030517578
1690701300.6680043,518,135.9600067138672
1690701300.8788824,519,131.32000732421875
1690701301.0369296,520,128.39999389648438
1690701303.8931522,534,126.87999725341797
1690701304.0972993,535,121.5199966430664
1690701304.8768842,537,127.68000030517578
1690701305.170495,538,127.55999755859375
1690701305.5836227,539,131.55999755859375
1690701306.2982454,541,142.24000549316406
1690701306.896775,543,143.67999267578125
1690701307.520756,545,153.39999389648438
1690701308.069856,547,155.75999450683594
1690701308.2606099,548,157.0
1690701308.9557717,551,157.60000610351562
1690701309.606876,553,157.36000061035156
1690701310.7867227,556,163.16000366210938
1690701311.20663,557,175.16000366210938
1690701312.8912868,563,176.39999389648438
1690701313.2379518,564,174.67999267578125
1690701313.5101101,565,172.60000610351562
1690701314.8625512,569,170.72000122070312
1690701315.938073,572,170.44000244140625
1690701316.6490006,574,166.67999267578125
1690701317.48738,577,177.24000549316406
1690701318.599984,581,184.44000244140625
1690701319.9294424,585,182.9600067138672
1690701320.176168,586,182.36000061035156
1690701321.0676076,589,181.9199981689453
1690701321.6438055,591,175.39999389648438
1690701321.96606,592,175.24000549316406
1690701323.2455847,595,166.8800048828125
1690701323.9158106,597,172.9600067138672
1690701324.448109,599,167.44000244140625
1690701324.773028,600,169.39999389648438
1690701326.1991942,603,169.16000366210938
1690701326.7245445,604,172.27999877929688
1690701328.3275628,609,153.83999633789062
1690701330.064142,614,171.72000122070312
1690701330.377623,615,178.83999633789062
1690701331.4184043,617,174.1199951171875
1690701332.4191048,621,165.0
1690701332.8538194,623,159.63999938964844
1690701333.0382667,624,165.55999755859375
1690701334.042551,627,164.60000610351562
1690701334.343532,629,148.27999877929688
1690701334.5835664,630,142.16000366210938
1690701335.7912717,634,151.39999389648438
1690701337.3425741,638,149.16000366210938
1690701338.499038,641,156.8000030517578
1690701338.734424,642,157.55999755859375
1690701339.137044,643,157.8000030517578
1690701339.6658885,644,166.52000427246094
1690701340.138753,645,181.83999633789062
1690701341.7734218,650,189.9600067138672
1690701342.460478,652,191.63999938964844
1690701342.81206,653,201.60000610351562
1690701343.761687,655,210.0800018310547
1690701344.0509255,656,206.44000244140625
1690701345.233485,659,196.8000030517578
1690701345.7198014,661,192.47999572753906
1690701348.407242,668,179.63999938964844
1690701349.2310066,671,166.8800048828125
1690701351.5944364,676,187.1999969482422
1690701351.8477046,677,185.0399932861328
1690701353.6209116,681,195.60000610351562
1690701355.410055,685,205.44000244140625
1690701356.3822122,688,213.8000030517578
1690701357.9811087,693,201.72000122070312
1690701358.4418042,695,203.0800018310547
1690701358.9099567,697,199.75999450683594
1690701359.4107742,698,207.83999633789062
1690701360.454422,700,205.1199951171875
1690701361.5866709,703,207.9600067138672
1690701363.0455365,706,199.72000122070312
1690701365.5303729,711,203.8000030517578
1690701366.5696185,716,194.55999755859375
1690701367.140394,718,197.9600067138672
1690701368.09543,721,188.83999633789062
1690701368.304427,722,188.63999938964844
1690701368.7473714,724,174.75999450683594
1690701369.3007224,726,168.8000030517578
1690701369.7284982,727,166.1999969482422
1690701370.3613575,729,154.8800048828125
1690701370.6593359,730,152.55999755859375
1690701371.1468542,732,148.9199981689453
1690701371.4176126,733,143.39999389648438
1690701371.7027423,734,137.27999877929688
1690701373.1844227,739,146.16000366210938
1690701374.5574415,743,150.36000061035156
1690701375.4160192,745,162.72000122070312
1690701380.4187193,757,181.83999633789062
1690701380.9624002,759,185.83999633789062
1690701382.9576662,765,193.1199951171875
1690701383.3812156,766,195.9600067138672
1690701384.1666634,769,187.63999938964844
1690701384.416124,770,180.9199981689453
1690701385.2263777,773,167.47999572753906
1690701386.0856447,776,155.8000030517578
1690701386.2591014,777,155.52000427246094
1690701386.6950617,779,152.36000061035156
1690701386.867639,780,149.0
1690701387.3086753,781,150.0399932861328
1690701387.5383132,782,151.55999755859375
1690701387.8058693,783,150.52000427246094
1690701390.6425924,789,176.32000732421875
1690701391.6185713,792,181.1199951171875
