Wall time,Step,Value
1690277698.9598625,4,0.571637749671936
1690277699.0043452,5,0.5749539732933044
1690277699.4151049,11,0.5730968117713928
1690277699.7269483,15,0.5753989219665527
1690277699.7790818,16,0.5751388669013977
1690277700.0162444,19,0.571637749671936
1690277700.108089,20,0.5749539732933044
1690277700.1671796,21,0.5741245746612549
1690277700.302883,23,0.5756047964096069
1690277700.4563892,24,0.5764241218566895
1690277700.7168653,27,0.5748884677886963
1690277700.795986,28,0.5749539732933044
1690277701.75768,39,0.5747904777526855
1690277701.8926847,41,0.5758432745933533
1690277702.539458,48,0.5749539732933044
1690277702.6253402,49,0.576264500617981
1690277702.70929,50,0.5773353576660156
1690277702.9032707,52,0.5751388669013977
1690277703.1725695,55,0.5764151215553284
1690277703.4320168,58,0.575719952583313
1690277703.7540407,61,0.5773395895957947
1690277703.8442852,62,0.5767272710800171
1690277703.9416091,63,0.5730968117713928
1690277704.0247514,64,0.5694273710250854
1690277704.1862175,66,0.5730968117713928
1690277704.2678695,67,0.5766270160675049
1690277704.3913007,68,0.5761155486106873
1690277704.4962513,69,0.5771387219429016
1690277704.656664,71,0.5750546455383301
1690277704.7269452,72,0.571637749671936
1690277705.2957668,78,0.5767632126808167
1690277705.4934824,80,0.571637749671936
1690277705.7505884,83,0.5750546455383301
1690277705.9554107,86,0.5749539732933044
1690277706.1694524,90,0.5748884677886963
1690277706.9904087,100,0.5741245746612549
1690277707.2812183,104,0.5753069519996643
1690277707.5167341,107,0.5765883326530457
1690277707.630222,108,0.5770442485809326
1690277707.8204718,110,0.5764541625976562
1690277708.4413533,117,0.5750546455383301
1690277708.8577068,122,0.5730968117713928
1690277709.212501,126,0.5748884677886963
1690277709.2646654,127,0.5694273710250854
1690277709.3935034,129,0.5773353576660156
1690277709.5021067,131,0.5657896399497986
1690277709.9836247,137,0.5764907598495483
1690277710.090917,138,0.5750546455383301
1690277710.554355,145,0.5759665966033936
1690277710.7194946,147,0.5754836201667786
1690277710.820693,148,0.5741245746612549
1690277711.1007645,151,0.5770442485809326
1690277711.7957091,158,0.5752211213111877
1690277712.1422045,161,0.5764877796173096
1690277712.355964,163,0.5764907598495483
1690277712.5566375,165,0.5767272710800171
1690277713.1797981,171,0.5764762759208679
1690277713.2679088,172,0.5748884677886963
1690277713.3441694,173,0.5765883326530457
1690277713.96256,178,0.5748884677886963
1690277714.27425,182,0.571637749671936
1690277714.451833,185,0.5750546455383301
1690277714.5847926,186,0.5763852596282959
1690277714.7349277,187,0.5767562389373779
1690277715.284237,191,0.5769466161727905
1690277715.3979926,192,0.5753069519996643
1690277715.4737377,193,0.5741245746612549
1690277716.2357857,200,0.5767632126808167
1690277716.5615797,203,0.5752211213111877
1690277716.6500282,204,0.5749539732933044
1690277716.7300358,205,0.5756047964096069
1690277716.8635187,206,0.5765883326530457
1690277717.1625447,208,0.5765309929847717
1690277717.6353605,212,0.5763733386993408
1690277717.862794,214,0.5759751796722412
1690277718.0960689,216,0.5764221549034119
1690277718.5420525,220,0.5764877796173096
1690277718.693141,221,0.5768938064575195
1690277718.8147342,222,0.5764241218566895
1690277719.1075296,225,0.5763733386993408
1690277719.6331067,230,0.5752211213111877
1690277720.7163186,240,0.5748884677886963
1690277721.0294955,242,0.576264500617981
1690277721.3395605,245,0.5730968117713928
1690277721.4315147,246,0.5756047964096069
1690277721.5541368,247,0.5767632126808167
1690277722.5266361,255,0.5694273710250854
1690277723.1209695,259,0.5763363838195801
1690277723.2548518,260,0.5764221549034119
1690277723.4024587,261,0.5763852596282959
1690277724.7735693,272,0.5770442485809326
1690277725.1512883,275,0.5753989219665527
1690277725.3905506,277,0.5759751796722412
1690277725.6159773,279,0.5766003131866455
1690277725.952614,281,0.5764594674110413
1690277726.2758267,283,0.5766270160675049
1690277726.607677,286,0.5749539732933044
1690277727.001339,289,0.5765689611434937
1690277727.228447,291,0.5768830180168152
1690277728.1206539,296,0.5764018297195435
1690277728.3997877,298,0.5758432745933533
1690277728.5369139,299,0.5765652656555176
1690277729.7020984,307,0.5770442485809326
1690277729.9234076,309,0.5764877796173096
1690277730.3129587,313,0.5759665966033936
1690277730.9047217,317,0.5776084661483765
1690277731.2257311,319,0.5770442485809326
1690277731.4688075,320,0.5748075842857361
1690277732.0811028,323,0.5764880180358887
1690277734.5498435,338,0.5762077569961548
1690277734.7036376,339,0.5776084661483765
1690277735.3562355,344,0.5748884677886963
1690277735.6014876,346,0.5760304927825928
1690277735.7310874,347,0.5767632126808167
1690277736.386737,353,0.5764221549034119
1690277736.5932837,355,0.5764018297195435
1690277737.0334713,359,0.5764877796173096
1690277737.6075933,363,0.5730968117713928
1690277737.6794772,364,0.571637749671936
1690277737.8073437,365,0.5773353576660156
1690277737.9316797,366,0.5753069519996643
1690277738.0903213,367,0.5764234066009521
1690277738.2483861,368,0.5764594674110413
1690277739.9326873,379,0.5761155486106873
1690277741.3177645,387,0.5754979252815247
1690277742.0198445,391,0.5764151215553284
1690277742.3176541,393,0.5768830180168152
1690277742.6426768,395,0.5741245746612549
1690277743.1482186,398,0.5758432745933533
1690277743.793983,403,0.5764288902282715
1690277744.0439165,405,0.5759751796722412
1690277744.7199345,410,0.5767632126808167
1690277745.2145977,414,0.5763363838195801
1690277745.4021015,415,0.5771387219429016
1690277745.622055,416,0.5765185356140137
1690277746.648593,422,0.5765883326530457
1690277746.837004,423,0.5765652656555176
1690277747.2132683,426,0.5766003131866455
1690277747.3464074,427,0.5764241218566895
1690277748.091398,431,0.5773395895957947
1690277748.928183,436,0.5767632126808167
1690277749.0528014,437,0.5773395895957947
1690277749.151338,438,0.5752211213111877
1690277749.461166,440,0.5767562389373779
1690277749.8553488,442,0.5755755305290222
1690277750.2935693,444,0.5768938064575195
1690277750.5230577,445,0.5758343935012817
1690277750.9135628,447,0.5765877962112427
1690277751.7773135,451,0.5763881206512451
1690277752.2089188,453,0.5764762759208679
1690277752.775358,457,0.5767272710800171
1690277753.7608254,461,0.5764541625976562
1690277753.895839,462,0.5764594674110413
1690277754.6382976,466,0.5762888789176941
1690277754.8324366,467,0.5766270160675049
1690277755.1956367,469,0.5767272710800171
1690277755.676181,471,0.5771387219429016
1690277756.3275983,475,0.5764907598495483
1690277756.487381,476,0.5768193006515503
1690277757.2297988,481,0.5767632126808167
1690277757.4638214,482,0.5767562389373779
1690277758.2095482,485,0.574502170085907
1690277758.7752736,488,0.576675534248352
1690277758.9806163,489,0.5773395895957947
1690277759.1289093,490,0.5763363838195801
1690277759.4688852,492,0.5765883326530457
1690277760.3397827,495,0.5761454701423645
1690277761.106512,499,0.5767450332641602
1690277761.6579845,503,0.5768830180168152
1690277761.8388147,504,0.5764154195785522
1690277763.104593,510,0.5764137506484985
1690277763.2564533,511,0.5768830180168152
1690277763.522711,512,0.573399007320404
1690277763.720788,513,0.5752211213111877
1690277763.9023602,514,0.57723069190979
1690277764.1243267,515,0.5750687122344971
1690277764.91232,518,0.5752211213111877
1690277765.0139718,519,0.5753989219665527
1690277765.1669042,520,0.5764241218566895
1690277768.7061698,534,0.5753039121627808
1690277769.0565023,535,0.5769808292388916
1690277769.5037386,537,0.574725866317749
1690277769.6901977,538,0.5770442485809326
1690277769.7746181,539,0.5758432745933533
1690277770.2419,541,0.576675534248352
1690277771.0086584,543,0.574526309967041
1690277771.8845606,545,0.5761155486106873
1690277772.3333051,547,0.5763362646102905
1690277772.6922252,548,0.5758697986602783
1690277773.6899405,551,0.5765883326530457
1690277774.8825736,553,0.5758064985275269
1690277775.8187594,556,0.5756911635398865
1690277776.3166926,557,0.5727840662002563
1690277778.3737197,563,0.5765194892883301
1690277778.918587,564,0.5699937343597412
1690277779.4878738,565,0.5735657811164856
1690277781.2281396,569,0.574302613735199
1690277782.7327964,572,0.5768193006515503
1690277783.2745314,574,0.5755716562271118
1690277784.298253,577,0.5754200220108032
1690277785.5682197,581,0.5754836201667786
1690277786.5828915,585,0.5761454701423645
1690277787.054365,586,0.5739178657531738
1690277788.696327,589,0.5764594674110413
1690277789.712699,591,0.5761591792106628
1690277790.2227006,592,0.5748759508132935
1690277791.0740569,595,0.5756911635398865
1690277791.6640124,597,0.5768938064575195
1690277793.5129664,599,0.5713077187538147
1690277794.2020319,600,0.575430691242218
1690277795.272727,603,0.576264500617981
1690277795.6418843,604,0.5738289952278137
1690277798.5105202,609,0.5764154195785522
1690277800.2987123,614,0.5765689611434937
1690277800.5149965,615,0.5752009153366089
1690277801.2474174,617,0.5751720070838928
1690277803.5015407,621,0.5748347043991089
1690277804.5113878,623,0.575430691242218
1690277805.072866,624,0.5776084661483765
1690277806.659102,627,0.5763611793518066
1690277807.5313683,629,0.5754632949829102
