Wall time,Step,Value
1639464696.4350407,291,0.0
1639464737.2460256,10306,0.0
1639464781.022247,20306,0.0
1639464826.2348375,30532,0.0
1639464875.8226473,40806,0.0
1639464920.0663319,50823,0.0
1639464964.3912177,60958,0.0
1639465008.9419374,71218,0.0
1639465051.570851,81288,0.0
1639465093.2767842,91404,0.0
1639465135.5888147,101558,0.0
1639465177.654909,111680,0.0
1639465218.4278483,121682,0.0
1639465262.4614189,131729,0.0
1639465305.493376,141808,0.0
1639465351.5005722,151983,0.0
1639465400.0039992,162238,0.0
1639465447.6765327,172353,0.0
1639465491.6579456,182518,0.0
1639465545.014126,192761,0.0
1639465597.195336,202765,0.0
1639465646.9867618,212949,0.0
1639465707.8147964,223006,0.0
1639465761.8504934,233314,0.0
1639465824.6945317,243478,0.0
1639465876.876466,253606,0.0
1639465936.6587217,263728,0.0
1639465994.2477007,274273,0.0
1639466060.4240828,284291,0.0
1639466128.422041,294376,0.0
1639466199.9049797,304400,0.0
1639466274.8143992,314447,0.0
1639466346.0413938,324821,0.0
1639466427.8395572,335161,0.0
1639466506.5104253,345565,0.0
1639466586.233016,355628,0.0
1639466667.5353405,365632,0.0
1639466742.7976327,375775,0.0
1639466827.15864,386112,0.0
1639466906.801149,396178,0.0
1639466982.9100285,406510,0.0
1639467057.8992271,416658,0.0
1639467139.2545393,426898,0.0
1639467225.9398248,436980,0.0
1639467311.3799734,447116,0.0
1639467426.3978066,457275,0.0
1639467531.173548,467861,0.0
1639467610.9115763,477892,0.0
1639467688.680346,488126,0.0
1639467773.5321836,498867,0.0
1639467862.3266203,509035,0.0
1639467951.4072318,520015,0.0
1639468022.6021278,530522,0.0
1639468095.919826,540660,0.0
1639468180.0593696,550697,0.0
1639468263.8117182,560781,0.0
1639468339.788263,570792,0.0
1639468416.930323,580830,0.0
1639468499.4047422,590904,0.0
1639468578.6455326,601677,0.0
1639468659.8079145,611842,0.0
1639468738.0477862,621867,0.0
1639468813.5675936,632084,0.0
1639468894.0789497,643392,0.0
1639468981.7808156,654442,0.0
1639469058.6692653,664987,0.0
1639469137.2010255,675087,0.0
1639469223.9122813,685692,0.0
1639469304.9678469,695934,0.0
1639469386.7313755,706969,0.0
1639469475.3616614,717520,0.0
1639469557.4629395,727811,0.0
1639469639.7282548,737902,0.0
1639469720.2102847,747919,0.0
1639469804.9278905,758025,0.0
1639469883.5587316,768089,0.0
1639469960.77925,778373,0.0
1639470044.2638667,788422,0.0
1639470116.963188,798658,0.0
1639470191.6603777,808710,0.0
1639470270.1321974,818819,0.0
1639470355.63431,828952,0.0
1639470439.8573852,839519,0.0
1639470527.0550737,850261,0.0
1639470629.7362483,860826,0.0
1639470715.9996693,871525,0.0
1639470817.9318702,881730,0.0
1639470908.0278556,891972,0.0
1639471005.2621024,902327,0.0
1639471091.2312028,912368,0.0
1639471199.8767145,922900,0.0
1639471290.4027853,932989,0.0
1639471377.6711354,943488,0.0
1639471464.7157547,953505,0.0
1639471553.2921684,963684,0.0
1639471643.6112978,974137,0.0
1639471729.5257003,984656,0.0
1639471817.230193,994692,0.0
1639471891.6563933,1005235,0.0
1639471982.8670216,1015598,0.0
1639472080.3370543,1025865,0.0
