Wall time,Step,Value
1638761952.908404,287,0.0
1638762001.7616658,10396,0.0
1638762050.6709156,20483,0.0
1638762108.8251224,30510,0.0
1638762164.7087982,40785,0.0
1638762220.6208117,51043,0.0
1638762276.0605762,61105,0.0
1638762332.5384996,71239,0.0
1638762389.215369,81350,0.0
1638762440.9814386,91509,0.0
1638762492.0155256,101587,0.0
1638762543.1724849,111882,0.0
1638762593.7501988,121985,0.0
1638762644.0367231,132211,0.0
1638762698.0428116,142249,0.0
1638762755.7885401,152315,0.0
1638762808.3854418,162562,0.0
1638762863.8137038,172643,0.0
1638762916.1359158,182812,0.0
1638762967.3657753,192815,0.0
1638763021.252999,203067,0.0
1638763071.848263,213169,0.0
1638763124.2394392,223330,0.0
1638763176.8013752,233492,0.0
1638763230.1475961,243678,0.0
1638763286.942666,253692,0.0
1638763350.630139,263789,0.0
1638763412.2789626,273883,0.0
1638763471.1736736,284080,0.0
1638763532.094101,294327,0.0
1638763595.0593002,304460,0.0
1638763661.2931707,314725,0.0
1638763734.434387,325003,0.0
1638763800.6086771,335019,0.0
1638763875.135687,345174,0.0
1638763942.0827513,355292,0.0
1638764006.9273872,365333,0.0
1638764078.4978158,375435,0.0
1638764145.957514,386031,0.0
1638764224.5906224,396177,0.0
1638764301.2783017,406353,0.0
1638764373.0055463,416676,0.0
1638764451.8167663,426739,0.0
1638764536.6532009,437258,0.0
1638764615.8140004,447377,0.0
1638764718.159974,457642,0.0
1638764831.9939017,467682,0.0
1638764919.0946155,477881,0.0
1638765005.5015216,488125,0.0
1638765101.9034944,498194,0.0
1638765189.2781308,508351,0.0
1638765281.4339526,518556,0.0
1638765368.0951114,528698,0.0
1638765454.9877183,538895,0.0
1638765541.814382,549321,0.0
1638765639.028738,559798,0.0
1638765733.526578,569968,0.0
1638765813.1517537,580211,0.0
1638765911.0312588,590214,0.0
1638765997.1712139,600273,0.0
1638766079.1143432,610418,0.0
1638766156.3208048,620499,0.0
1638766245.873741,630611,0.0
1638766336.9880831,640732,0.0
1638766421.511779,650894,0.0
1638766504.1318727,661002,0.0
1638766605.5078404,671607,0.0
1638766716.3108683,682150,0.0
1638766840.3215067,692527,0.0
1638766939.5939,702655,0.0
1638767039.659313,713124,0.0
1638767145.079992,723331,0.0
1638767237.769095,733736,0.0
1638767324.7133644,743965,0.0
1638767419.8146327,754124,0.0
1638767511.106302,764221,0.0
1638767591.827581,774377,0.0
1638767672.4357576,784565,0.0
1638767747.8410182,794761,0.0
1638767838.202781,804790,0.0
1638767917.237782,814941,0.0
1638767996.4429317,824971,0.0
1638768086.3742588,835066,0.0
1638768169.0211866,845314,0.0
1638768247.7212286,855421,0.0
1638768327.1309996,866010,0.0
1638768407.1257002,876039,0.0
1638768487.8927045,886204,0.0
1638768568.0616133,896291,0.0
1638768655.9695914,906517,0.0
1638768754.87723,916767,0.0
1638768835.7415462,926896,0.0
1638768931.1497927,937021,0.0
1638769012.5946727,947296,0.0
1638769090.511169,957326,0.0
1638769180.6552896,967451,0.0
1638769285.6742349,978177,0.0
1638769396.402186,988309,0.0
1638769483.8215864,998547,0.0
