Wall time,Step,Value
1639275094.6586003,299,0.0
1639275138.737146,10387,0.0
1639275181.6728282,20468,0.0
1639275225.362542,30725,0.0
1639275273.116963,40770,0.0
1639275317.374455,50801,0.0
1639275364.2717884,60872,0.0
1639275416.6404972,71118,0.0
1639275466.3611417,81208,0.0
1639275511.3125644,91363,0.0
1639275560.0562224,101496,0.0
1639275606.9647331,111613,0.0
1639275652.5746453,121887,0.0
1639275703.313044,131993,0.0
1639275752.2801404,142350,0.0
1639275813.604511,152608,0.0
1639275872.6423638,162810,0.0
1639275927.5749621,172931,0.0
1639275987.9693232,183397,0.0
1639276043.4553282,193703,0.0
1639276113.554746,203713,0.0
1639276172.91776,213840,0.0
1639276231.8225806,224071,0.0
1639276289.1603093,234236,0.0
1639276359.1256156,244338,0.0
1639276420.6466348,254553,0.0
1639276487.537296,265008,0.0
1639276562.424879,275164,0.0
1639276630.0203726,285165,0.0
1639276703.807922,295508,0.0
1639276787.1544194,306113,0.0
1639276867.0838137,316304,0.0
1639276943.5446591,326464,0.0
1639277031.5065565,336650,0.0
1639277122.1700406,347619,0.0
1639277203.0572565,358177,0.0
1639277288.3251934,368301,0.0
1639277364.6681077,378481,0.0
1639277442.9664645,388718,0.0
1639277517.9689453,398802,0.0
1639277592.2146285,408891,0.0
1639277687.2589898,419524,0.0
1639277770.827691,429660,0.0
1639277851.3949542,440184,0.0
1639277955.233514,450593,0.0
1639278042.4439461,461173,0.0
1639278134.7683208,471442,0.0
1639278217.3227937,482042,0.0
1639278307.0973675,493120,0.0
1639278379.2395873,503719,0.0
1639278465.4753065,514079,0.0
1639278555.499122,525363,0.0
1639278625.2933943,535512,0.0
1639278711.2280862,546374,0.0
1639278792.638908,556408,0.0
1639278866.1903992,566851,0.0
1639278954.8580413,577852,0.0
1639279034.1906965,588307,0.0
1639279128.171454,599539,0.0
1639279205.9028783,609804,0.0
1639279298.948478,620228,0.0
1639279388.011565,630733,0.0
1639279471.0249696,641020,0.0
1639279551.8414452,651682,0.0
1639279620.2171597,661811,0.0
1639279694.0473647,673036,0.0
1639279769.0409267,684663,0.0
1639279837.0503106,695919,0.0
1639279897.3907888,706154,0.0
1639279973.9685843,717592,0.0
1639280044.4467487,729706,0.0
1639280115.3936508,740008,0.0
1639280205.2307158,751065,0.0
1639280286.939816,763208,0.0
1639280365.506602,773405,0.0
1639280431.5523167,784090,0.0
1639280526.8633075,795603,0.0
1639280623.4444735,806591,0.0
1639280708.6565423,818428,0.0
1639280785.4235973,830901,0.0
1639280851.5084288,841475,0.0
1639280936.4466674,852459,0.0
1639281008.3606062,863487,0.0
1639281092.7926388,875620,0.0
1639281152.9784002,886657,0.0
1639281232.1991649,897894,0.0
1639281310.8139956,908968,0.0
1639281391.5924597,920337,0.0
1639281477.699566,931039,0.0
1639281564.2699592,941312,0.0
1639281639.9639554,952277,0.0
1639281714.1840801,962591,0.0
1639281788.1864069,972814,0.0
1639281854.3600087,984081,0.0
1639281931.8557642,995464,0.0
1639282016.882483,1007014,0.0
1639282090.391478,1017892,0.0
1639282161.2517564,1029279,0.0
1639282233.8043597,1040018,0.0
1639282300.1869426,1050384,0.0
1639282366.970368,1061643,0.0
1639282442.8409784,1071734,0.0
1639282516.5885334,1082805,0.0
1639282609.6277144,1094287,0.0
1639282708.7412796,1104925,0.0
1639282785.6150901,1115193,0.0
1639282882.2002444,1126037,0.0
1639282980.8551219,1136737,0.0
1639283082.0994246,1147266,0.0
1639283154.5235457,1158735,0.0
1639283240.2632928,1168832,0.0
1639283317.9212108,1178917,0.0
1639283394.023472,1188980,0.0
1639283470.3241642,1200371,0.0
1639283551.0998886,1211633,0.0
1639283629.4051042,1223199,0.0
1639283703.1826441,1233930,0.0
1639283771.1187923,1245078,0.0
1639283853.099153,1256478,0.0
1639283923.7209065,1267040,0.0
1639283989.445276,1277443,0.0
1639284069.8023696,1288498,0.0
1639284147.7113283,1299484,0.0
1639284223.834962,1310328,0.0
1639284284.7026088,1320939,0.0
1639284345.4207473,1331071,0.0
1639284429.356359,1341955,0.0
1639284496.9079225,1352007,0.0
1639284574.3649387,1362073,0.0
1639284636.0589345,1372221,0.0
1639284691.5887358,1382428,0.0
1639284753.975386,1392902,0.0
1639284818.4379528,1403277,0.0
1639284888.343349,1414024,0.0
1639284962.973504,1424783,0.0
1639285021.487824,1435089,0.0
1639285084.497491,1445184,0.0
1639285169.5645702,1455648,0.0
1639285231.4084635,1465949,0.0
1639285297.7410316,1476251,0.0
1639285377.6639383,1486776,0.0
1639285452.1742952,1497342,0.03125
1639285511.8323393,1507612,0.0
1639285586.5646155,1517678,0.0
1639285646.6783574,1527944,0.0
1639285712.5282261,1538170,0.0
1639285779.1280825,1548776,0.0
1639285848.3287454,1559132,0.0
