Wall time,Step,Value
1638761929.3120599,184,0.0
1638761965.201905,10257,0.0
1638762004.8050892,20388,0.0
1638762044.1635537,30563,0.0
1638762085.5171669,40575,0.0
1638762130.082582,50707,0.0
1638762174.716934,60844,0.0
1638762218.6596265,70878,0.0
1638762264.170944,80918,0.0
1638762310.0824935,91092,0.0
1638762354.979136,101252,0.0
1638762400.1535652,111364,0.0
1638762440.282519,121505,0.0
1638762480.3426116,131520,0.0
1638762519.2004333,141602,0.0
1638762559.2681816,151731,0.0
1638762599.2783444,161836,0.0
1638762638.7327077,171840,0.0
1638762678.5787446,181989,0.0
1638762718.2470357,192029,0.0
1638762758.3638067,202139,0.0
1638762798.1248388,212299,0.0
1638762838.34909,222482,0.0
1638762877.7781403,232512,0.0
1638762917.6505966,242558,0.0
1638762958.3890588,252655,0.0
1638762998.965896,262746,0.0
1638763038.2156959,272768,0.0
1638763078.897062,282899,0.0
1638763119.65468,293071,0.0
1638763159.7292264,303121,0.0
1638763200.5351346,313309,0.0
1638763241.5796297,323330,0.0
1638763282.5279126,333430,0.0
1638763323.0623474,343518,0.0
1638763365.224531,353692,0.0
1638763406.5623524,363791,0.0
1638763447.6954608,373804,0.0
1638763489.812757,383908,0.0
1638763531.1084774,393958,0.0
1638763573.0866358,403976,0.0
1638763615.339059,414079,0.0
1638763657.5393918,424159,0.0
1638763699.4827018,434313,0.0
1638763741.7747788,444470,0.0
1638763784.425375,454649,0.0
1638763825.750791,464667,0.0
1638763868.5171087,474776,0.0
1638763962.8587005,484807,0.0
1638764004.7266145,494820,0.0
1638764045.59569,504855,0.0
1638764087.9256852,514953,0.0
1638764130.0681117,524969,0.0
1638764172.7950022,535104,0.0
1638764214.999907,545224,0.0
1638764257.7969832,555322,0.0
1638764299.2367435,565486,0.0
1638764340.9276178,575555,0.0
1638764382.2166376,585677,0.0
1638764423.77353,595798,0.0
1638764465.4087548,605925,0.0
1638764508.315599,615969,0.0
1638764551.2391317,626106,0.0
1638764594.7263422,636153,0.0
1638764636.9192963,646267,0.0
1638764679.2737253,656318,0.0
1638764721.0076296,666471,0.0
1638764759.8396435,676527,0.0
1638764801.0332444,686615,0.0
1638764840.3465385,696681,0.0
1638764882.5932488,706819,0.0
1638764925.7546809,716867,0.0
1638764968.951235,726993,0.0
1638765012.5636308,737105,0.0
1638765056.2881172,747305,0.0
1638765099.3201783,757478,0.0
1638765142.94162,767610,0.0
1638765186.3455045,777769,0.0
1638765229.4006941,787805,0.0
1638765272.9545717,797824,0.0
1638765316.3232677,807837,0.0
1638765360.523067,817924,0.0
1638765403.7243953,828037,0.0
1638765446.904914,838117,0.0
1638765490.8692012,848290,0.0
1638765534.1666574,858426,0.0
1638765577.8222895,868554,0.0
1638765621.4976048,878670,0.0
1638765664.3370156,888687,0.0
1638765707.737929,898750,0.0
1638765751.2667646,908782,0.0
1638765794.599373,918873,0.0
1638765838.7134755,929069,0.0
1638765882.8457172,939168,0.0
1638765925.9654565,949201,0.0
1638765969.763918,959285,0.0
1638766067.056692,969408,0.0
1638766110.1177442,979425,0.0
1638766154.5089874,989550,0.0
1638766198.5776427,999613,0.0
1638766242.8810115,1009774,0.0
1638766286.6968727,1019924,0.0
1638766330.5006633,1030036,0.0
1638766374.2839608,1040188,0.0
1638766418.3989704,1050349,0.0
1638766462.6566498,1060500,0.0
1638766507.0590959,1070529,0.0
1638766551.8972652,1080738,0.0
1638766595.4039032,1090814,0.0
1638766638.9274888,1100892,0.0
1638766683.8904629,1111049,0.0
1638766728.821987,1121111,0.0
1638766773.3618662,1131205,0.0
1638766817.3722754,1141333,0.0
1638766862.1312656,1151473,0.0
1638766906.2408068,1161497,0.0
1638766950.457624,1171636,0.0
1638766995.7776735,1181768,0.0
1638767040.7369847,1191961,0.0
1638767085.3881154,1202134,0.0
1638767130.1193156,1212214,0.0
1638767173.8791611,1222337,0.0
1638767219.547718,1232523,0.0
1638767261.6341743,1242543,0.0
1638767304.802809,1252616,0.0
1638767348.5740647,1262793,0.0
1638767393.166494,1272869,0.0
1638767437.9706135,1283080,0.0
1638767483.123824,1293083,0.0
1638767528.0731936,1303192,0.0
1638767572.3679583,1313259,0.0
1638767615.4979513,1323429,0.0
1638767657.813615,1333507,0.0
1638767701.1537108,1343596,0.0
1638767743.5156643,1353682,0.0
1638767788.5115674,1363813,0.0
1638767833.422182,1373976,0.0
1638767878.7808003,1384070,0.0
1638767924.360581,1394227,0.0
1638767969.7605598,1404354,0.0
1638768013.7282522,1414407,0.0
1638768058.3151202,1424535,0.03125
1638768103.6932733,1434673,0.0
1638768201.5088012,1444740,0.0
1638768246.5470805,1454877,0.0
1638768290.9542415,1464958,0.0
1638768336.6716921,1475040,0.0
1638768381.4618924,1485102,0.0
1638768425.838719,1495261,0.0
1638768471.4165409,1505384,0.0
1638768515.7174108,1515389,0.03125
1638768560.3750372,1525520,0.0
1638768604.3490102,1535751,0.0
1638768651.5292518,1545848,0.0
1638768696.0868027,1555953,0.0
1638768740.5066183,1566155,0.0
1638768784.605035,1576262,0.0
1638768829.85797,1586326,0.0
1638768874.313215,1596490,0.0
1638768920.6937165,1606661,0.0
1638768965.0479739,1616697,0.0
1638769010.047541,1626728,0.0
1638769057.23707,1636918,0.0
1638769103.0879998,1647002,0.0
1638769149.357471,1657202,0.0
1638769195.9382832,1667415,0.0
1638769241.8050594,1677416,0.0
1638769285.5800471,1687433,0.0
1638769330.3735123,1697621,0.0
1638769376.1328683,1707715,0.0
1638769420.6812718,1717742,0.0
1638769467.5176487,1727817,0.0
1638769511.9593909,1737929,0.0
1638769557.7387302,1748138,0.0
1638769603.072373,1758338,0.0
1638769649.373617,1768396,0.0
1638769693.999149,1778435,0.0
1638769739.9435008,1788625,0.0
1638769785.6053393,1798783,0.03125
1638769831.1025746,1808861,0.0
1638769875.6309679,1818867,0.0
1638769919.8376665,1828980,0.0
1638769964.0423794,1839167,0.0
1638770009.288553,1849331,0.0
1638770054.4114943,1859385,0.0
1638770098.4679317,1869571,0.0
1638770145.3427749,1879799,0.0
1638770190.144779,1889948,0.0
1638770235.8598473,1900090,0.0
1638770281.58806,1910151,0.0
1638770380.9675717,1920261,0.0
1638770425.9619257,1930325,0.0
1638770472.2725873,1940545,0.0
1638770517.5863237,1950739,0.0
1638770562.6742907,1960952,0.0
1638770607.8915277,1971042,0.03125
1638770654.290684,1981263,0.0
1638770699.8351803,1991458,0.0
1638770745.2480123,2001591,0.0
1638770791.1523879,2011773,0.0
1638770835.8293731,2021809,0.0
1638770882.394529,2031959,0.03125
1638770927.4545777,2041975,0.0
1638770973.0329263,2052018,0.0
1638771019.2318258,2062096,0.0
1638771064.6974154,2072134,0.0
1638771110.3249676,2082202,0.03125
1638771156.4880714,2092401,0.03125
1638771202.864348,2102478,0.0
1638771249.326272,2112729,0.0
1638771294.0710146,2122752,0.0
1638771339.9395888,2132824,0.0
1638771386.1742363,2143015,0.03125
1638771432.4001431,2153080,0.03125
1638771478.6815846,2163090,0.0
1638771525.7479014,2173282,0.0
1638771571.834269,2183424,0.0
1638771618.6184733,2193508,0.0
1638771664.7451699,2203556,0.0
1638771711.0022264,2213680,0.0
1638771756.4075127,2223853,0.0
1638771802.4603636,2233890,0.0
1638771847.8566377,2243900,0.0
1638771893.261849,2253913,0.0
1638771939.6312232,2264075,0.0625
1638771985.6642268,2274275,0.0
1638772032.3570194,2284428,0.0
1638772080.0068684,2294628,0.0
1638772125.5375764,2304684,0.0
1638772171.8917196,2314797,0.0
1638772217.3203993,2324845,0.0
1638772264.370557,2334886,0.0625
1638772309.2728994,2344950,0.0
1638772356.2143629,2355092,0.0
1638772402.0382755,2365154,0.0
1638772447.7273953,2375202,0.0
1638772493.9792006,2385373,0.0
1638772590.2019286,2395552,0.0
1638772633.9196646,2405776,0.0
1638772677.9023101,2415976,0.0
1638772723.6063154,2426167,0.03125
1638772769.2971423,2436340,0.03125
1638772816.3276596,2446518,0.03125
1638772862.328561,2456613,0.0
1638772908.634743,2466670,0.0
1638772955.5219069,2476690,0.03125
1638773001.707679,2486712,0.0
1638773048.3643274,2496919,0.03125
1638773094.7871678,2507080,0.0
1638773141.0723274,2517306,0.0
1638773185.4931376,2527429,0.0
1638773230.4648092,2537523,0.0
1638773277.2173982,2547771,0.0
1638773323.146609,2558014,0.0
1638773368.4588056,2568094,0.0
1638773412.4798849,2578163,0.0
1638773458.8581038,2588243,0.03125
1638773505.03618,2598296,0.03125
1638773551.743638,2608405,0.03125
1638773598.687871,2618503,0.03125
1638773644.256646,2628641,0.0
1638773690.0259674,2638767,0.03125
1638773736.6552799,2648993,0.0
1638773782.449927,2658996,0.0
1638773828.8547125,2669098,0.0
1638773875.7895067,2679208,0.0
1638773921.4962764,2689325,0.0
1638773968.5239701,2699467,0.0
1638774014.6306825,2709702,0.0
1638774059.6743255,2719704,0.0
1638774107.2883143,2729924,0.03125
1638774153.9804556,2740101,0.0
1638774198.7234402,2750162,0.0
1638774244.8160472,2760401,0.0
1638774292.7110333,2770598,0.0
1638774339.4257858,2780773,0.0
1638774386.8064322,2791011,0.0
1638774432.7511477,2801134,0.03125
1638774480.009074,2811357,0.03125
1638774527.2382624,2821570,0.0
1638774574.1783454,2831710,0.0
1638774620.6187143,2841710,0.03125
1638774666.7659085,2851839,0.03125
1638774740.7398708,2861946,0.0
1638774812.926072,2871963,0.0
1638774858.5819156,2882034,0.0
1638774905.0265791,2892205,0.0
1638774949.1865942,2902389,0.03125
1638774993.3719547,2912559,0.0
1638775039.1895697,2922713,0.03125
1638775083.4001875,2932915,0.0
1638775127.7920053,2942923,0.09375
1638775175.251384,2953079,0.0625
1638775220.0358717,2963119,0.03125
1638775265.999529,2973173,0.03125
1638775312.5420086,2983362,0.0
1638775358.5620763,2993455,0.03125
1638775404.7492461,3003503,0.0
1638775451.6078775,3013712,0.03125
1638775497.3715556,3023824,0.03125
1638775543.319029,3034049,0.0
1638775590.1401775,3044203,0.03125
1638775636.186305,3054232,0.09375
1638775682.541949,3064252,0.15625
1638775727.1400757,3074380,0.0625
1638775772.6993613,3084509,0.0625
1638775816.3088443,3094620,0.03125
1638775862.3502233,3104841,0.15625
1638775908.1180136,3114890,0.03125
1638775952.8563218,3125038,0.03125
1638775997.837455,3135272,0.09375
1638776042.239063,3145388,0.09375
1638776086.700318,3155391,0.09375
1638776132.056713,3165394,0.0
1638776175.5012105,3175399,0.09375
1638776222.672192,3185623,0.0625
1638776270.065701,3195831,0.15625
1638776317.0496078,3206125,0.125
1638776363.184513,3216250,0.15625
1638776409.4882863,3226315,0.03125
1638776456.132424,3236329,0.1875
1638776501.8412228,3246376,0.03125
1638776547.2628887,3256616,0.03125
1638776592.916304,3266688,0.15625
1638776639.1984272,3276897,0.09375
1638776685.2941742,3287061,0.09375
1638776731.8144445,3297127,0.0625
1638776779.0693913,3307299,0.03125
1638776824.3340714,3317308,0.09375
1638776892.3566353,3327479,0.0625
1638776973.593868,3337555,0.15625
1638777022.2718158,3347760,0.125
1638777070.0007803,3357924,0.03125
1638777117.2834342,3368077,0.03125
1638777164.1742978,3378329,0.0
1638777210.619774,3388552,0.09375
1638777256.4198523,3398716,0.09375
1638777301.224913,3408810,0.125
1638777348.978116,3419047,0.0625
1638777396.6391757,3429084,0.0625
1638777443.9529543,3439322,0.09375
1638777491.842305,3449417,0.15625
1638777539.405108,3459623,0.09375
1638777587.2859368,3469832,0.0625
1638777635.0302,3480100,0.1875
1638777683.0427225,3490323,0.09375
1638777731.0482967,3500414,0.21875
1638777778.5527964,3510508,0.21875
1638777826.23302,3520597,0.09375
1638777873.368552,3530810,0.15625
1638777921.753238,3540993,0.25
1638777969.6417952,3551267,0.21875
1638778015.6948724,3561268,0.125
1638778063.4145644,3571404,0.15625
1638778111.816685,3581646,0.09375
1638778159.332145,3591710,0.21875
1638778207.362079,3601932,0.0625
1638778254.00645,3612132,0.125
1638778302.7809608,3622218,0.0625
1638778348.9556136,3632292,0.125
1638778395.5993342,3642346,0.3125
1638778441.1982129,3652380,0.125
1638778487.7234275,3662624,0.21875
1638778534.1873066,3672699,0.09375
1638778580.9164083,3682771,0.21875
1638778627.0708244,3692965,0.15625
1638778675.5666597,3703215,0.1875
1638778721.654794,3713386,0.28125
1638778768.5910177,3723478,0.0625
1638778815.9138637,3733680,0.15625
1638778862.457031,3743843,0.28125
1638778909.3018563,3753925,0.1875
1638778955.53862,3763983,0.1875
1638779002.610331,3774062,0.15625
1638779050.4887145,3784166,0.15625
1638779129.4726534,3794233,0.1875
1638779197.4593349,3804408,0.3125
1638779242.3698175,3814502,0.15625
1638779289.5602965,3824641,0.15625
1638779336.9871085,3834868,0.21875
1638779383.3501666,3844993,0.15625
1638779429.3149905,3854994,0.25
1638779474.560804,3865246,0.21875
