Wall time,Step,Value
1690277698.9787507,4,30.5
1690277699.0378957,5,27.799999237060547
1690277699.4611282,11,25.090909957885742
1690277699.7578816,15,23.0
1690277699.821231,16,23.625
1690277700.072829,19,23.210525512695312
1690277700.1360967,20,22.600000381469727
1690277700.198634,21,22.238094329833984
1690277700.3994112,23,24.782608032226562
1690277700.496883,24,24.33333396911621
1690277700.7713022,27,22.920000076293945
1690277700.8261788,28,22.360000610351562
1690277701.796208,39,22.68000030517578
1690277701.9454267,41,22.040000915527344
1690277702.5651176,48,20.719999313354492
1690277702.6592803,49,20.639999389648438
1690277702.7606514,50,21.200000762939453
1690277702.9579377,52,22.31999969482422
1690277703.254953,55,23.15999984741211
1690277703.4686296,58,23.600000381469727
1690277703.7997005,61,23.239999771118164
1690277703.9087417,62,24.1200008392334
1690277703.9980497,63,24.15999984741211
1690277704.0480676,64,23.399999618530273
1690277704.2131495,66,24.959999084472656
1690277704.324351,67,25.0
1690277704.4304883,68,25.0
1690277704.5455003,69,25.079999923706055
1690277704.7029052,71,23.959999084472656
1690277704.7551968,72,24.079999923706055
1690277705.367628,78,23.360000610351562
1690277705.530197,80,22.479999542236328
1690277705.783522,83,22.1200008392334
1690277705.9809313,86,23.360000610351562
1690277706.2062669,90,21.719999313354492
1690277707.0232291,100,22.239999771118164
1690277707.3129828,104,22.280000686645508
1690277707.5870426,107,23.920000076293945
1690277707.6683395,108,23.84000015258789
1690277707.8934033,110,24.559999465942383
1690277708.4897325,117,26.360000610351562
1690277708.9226043,122,28.079999923706055
1690277709.2402077,126,27.719999313354492
1690277709.2909307,127,27.280000686645508
1690277709.428402,129,26.959999084472656
1690277709.5260708,131,26.0
1690277710.0557177,137,23.600000381469727
1690277710.132377,138,24.440000534057617
1690277710.6030493,145,22.799999237060547
1690277710.795058,147,25.040000915527344
1690277710.906501,148,27.360000610351562
1690277711.1790032,151,29.760000228881836
1690277711.835975,158,36.599998474121094
1690277712.187311,161,36.560001373291016
