Wall time,Step,Value
1690701232.3803558,4,0.5657896399497986
1690701232.446208,5,0.5764877796173096
1690701232.8767612,11,0.5753989219665527
1690701233.2402,15,0.5730968117713928
1690701233.282488,16,0.5657896399497986
1690701233.5752559,19,0.5767272710800171
1690701233.6430786,20,0.5750546455383301
1690701233.7619982,21,0.5751388669013977
1690701233.9534352,23,0.5763733386993408
1690701234.0038385,24,0.5694273710250854
1690701234.1852229,27,0.576264500617981
1690701234.2724552,28,0.5752211213111877
1690701235.1972246,39,0.5751388669013977
1690701235.3302,41,0.575719952583313
1690701235.9553044,48,0.5756047964096069
1690701236.0410576,49,0.575719952583313
1690701236.1091864,50,0.5753989219665527
1690701236.211979,52,0.5754836201667786
1690701236.4209511,55,0.5764221549034119
1690701236.6561265,58,0.5764907598495483
1690701236.9529543,61,0.5768830180168152
1690701237.1211264,62,0.5763733386993408
1690701237.2296224,63,0.5748884677886963
1690701237.2962132,64,0.5751388669013977
1690701237.493735,66,0.5763733386993408
1690701237.5582151,67,0.5753069519996643
1690701237.6192863,68,0.5751388669013977
1690701237.6707387,69,0.5752211213111877
1690701237.8264227,71,0.5764151215553284
1690701237.9693048,72,0.5767562389373779
1690701238.5163133,78,0.5754979252815247
1690701238.67212,80,0.571637749671936
1690701238.8753266,83,0.5773353576660156
1690701239.1526806,86,0.5764907598495483
1690701239.6829395,90,0.5759751796722412
1690701240.7240613,100,0.576264500617981
1690701241.0980442,104,0.5730968117713928
1690701241.4282272,107,0.575719952583313
1690701241.5114973,108,0.5754836201667786
1690701241.6541255,110,0.5763733386993408
1690701242.3533242,117,0.5741245746612549
1690701243.0017126,122,0.576264500617981
1690701243.3276827,126,0.5767272710800171
1690701243.4229455,127,0.5759751796722412
1690701243.6496081,129,0.5752211213111877
1690701243.870336,131,0.5751388669013977
1690701244.593497,137,0.5765689611434937
1690701244.7048676,138,0.5761155486106873
1690701245.4901156,145,0.5764154195785522
1690701245.7100346,147,0.576264500617981
1690701245.8249598,148,0.5767272710800171
1690701246.1798425,151,0.5773395895957947
1690701246.9495256,158,0.5749539732933044
1690701247.1823335,161,0.575719952583313
1690701247.3555942,163,0.5741245746612549
1690701247.563044,165,0.5768830180168152
1690701248.1898923,171,0.5764880180358887
1690701248.3280733,172,0.5764907598495483
1690701248.4678617,173,0.5753069519996643
1690701249.1149938,178,0.576641321182251
1690701249.6140778,182,0.571637749671936
1690701250.0412672,185,0.5764594674110413
1690701250.184459,186,0.5766270160675049
1690701250.30175,187,0.5764594674110413
1690701250.9138308,191,0.5764018297195435
1690701251.03226,192,0.5767632126808167
1690701251.1844704,193,0.5767562389373779
1690701251.9494457,200,0.5754979252815247
1690701252.3116498,203,0.5763733386993408
1690701252.3727996,204,0.5754979252815247
1690701252.4806285,205,0.5764221549034119
1690701252.6031847,206,0.575719952583313
1690701252.806612,208,0.5764151215553284
1690701253.3331854,212,0.5753989219665527
1690701253.5160594,214,0.5764877796173096
1690701253.7183955,216,0.5764877796173096
1690701254.2278762,220,0.5753069519996643
1690701254.3130283,221,0.5770442485809326
1690701254.411679,222,0.5764594674110413
1690701254.7461805,225,0.5764541625976562
1690701255.3538826,230,0.57723069190979
1690701256.4580765,240,0.5765652656555176
1690701256.8129966,242,0.5767272710800171
1690701257.172573,245,0.5764151215553284
1690701257.2924888,246,0.576264500617981
1690701257.443433,247,0.5754979252815247
1690701258.3113794,255,0.5766003131866455
1690701258.6532738,259,0.5754836201667786
1690701258.7458594,260,0.5764907598495483
1690701258.8670604,261,0.5770442485809326
1690701260.4144402,272,0.5769808292388916
1690701260.7187045,275,0.5764241218566895
1690701260.8912785,277,0.5754979252815247
1690701261.1464016,279,0.5765511989593506
1690701261.3288105,281,0.576675534248352
1690701261.5548968,283,0.5748884677886963
1690701261.8879697,286,0.5758432745933533
1690701262.2380664,289,0.5764151215553284
1690701262.4101856,291,0.5765689611434937
1690701262.9386292,296,0.575719952583313
1690701263.1335127,298,0.5767272710800171
1690701263.2224083,299,0.5767562389373779
1690701264.163512,307,0.5768036246299744
1690701264.404998,309,0.5767562389373779
1690701264.9355323,313,0.576641321182251
1690701265.3811672,317,0.5770442485809326
1690701265.7047775,319,0.5764137506484985
1690701265.8140395,320,0.5767632126808167
1690701266.0944605,323,0.5764594674110413
1690701268.089841,338,0.5759751796722412
1690701268.1746697,339,0.5756047964096069
1690701268.6035998,344,0.5754836201667786
1690701268.8102906,346,0.5776084661483765
1690701268.9347405,347,0.5770524740219116
1690701269.624427,353,0.5761591792106628
1690701269.8707333,355,0.5765883326530457
1690701270.4820724,359,0.5753069519996643
1690701270.9737968,363,0.5766801834106445
1690701271.1526768,364,0.5757449865341187
1690701271.3237584,365,0.5764546394348145
1690701271.460347,366,0.5764546394348145
1690701271.5740757,367,0.5769466161727905
1690701271.6859443,368,0.5764877796173096
1690701273.0524387,379,0.5770442485809326
1690701274.2291257,387,0.5765393376350403
1690701274.7098386,391,0.575719952583313
1690701274.9578457,393,0.5760177373886108
1690701275.2491999,395,0.5758697986602783
1690701275.7856145,398,0.5770524740219116
1690701276.6727095,403,0.5766003131866455
1690701276.8388338,405,0.5763733386993408
1690701277.5424132,410,0.576264500617981
1690701278.0698667,414,0.5767450332641602
1690701278.3092425,415,0.5760177373886108
1690701278.479091,416,0.5765689611434937
1690701279.6890035,422,0.5767632126808167
1690701279.8422444,423,0.5765185356140137
1690701280.4357042,426,0.5764907598495483
1690701280.6056123,427,0.575867772102356
1690701281.5599432,431,0.5741299390792847
1690701282.5749352,436,0.5748759508132935
1690701282.8344867,437,0.5755492448806763
1690701283.0869162,438,0.5764907598495483
1690701283.3927295,440,0.5761155486106873
1690701283.8410306,442,0.5770524740219116
1690701284.1675444,444,0.5763881206512451
1690701284.362332,445,0.5761454701423645
1690701284.8369322,447,0.5764221549034119
1690701285.4788952,451,0.5753989219665527
1690701285.9183047,453,0.5765511989593506
1690701286.7724533,457,0.5749461054801941
1690701287.7429798,461,0.5756436586380005
1690701287.9309912,462,0.576675534248352
1690701288.98898,466,0.5663707852363586
1690701289.2594807,467,0.5754979252815247
1690701289.4457386,469,0.5771387219429016
1690701290.3352597,471,0.5699465274810791
1690701291.131475,475,0.5765883326530457
1690701291.210085,476,0.5764877796173096
1690701292.289117,481,0.5743188858032227
1690701292.5363376,482,0.5745183229446411
1690701293.103999,485,0.5761155486106873
1690701293.8277807,488,0.5763733386993408
1690701293.956974,489,0.5764018297195435
1690701294.2489247,490,0.5726420879364014
1690701294.5879154,492,0.575846791267395
1690701295.338633,495,0.5759803056716919
1690701296.2685752,499,0.5765689611434937
1690701297.0962005,503,0.5764137506484985
1690701297.2984047,504,0.5760857462882996
1690701298.590454,510,0.5758343935012817
1690701298.8053257,511,0.5766003131866455
1690701298.9723995,512,0.5765185356140137
1690701299.2574108,513,0.5741299390792847
1690701299.5306714,514,0.574302613735199
1690701299.8324218,515,0.5751720070838928
1690701300.4495196,518,0.5768036246299744
1690701300.762075,519,0.5755716562271118
1690701300.9448802,520,0.5760857462882996
1690701303.6757936,534,0.5743289589881897
1690701303.9910614,535,0.5754632949829102
1690701304.690137,537,0.5737557411193848
1690701305.0054965,538,0.5737342834472656
1690701305.3029358,539,0.5732244253158569
1690701306.007644,541,0.5716610550880432
